TagID,ix,Prediction
ch_gps09_S1,2179484,1
ch_gps09_S1,4154993,0
ch_gps09_S1,7002690,0
ch_gps09_S1,2121092,1
ch_gps09_S1,3826616,0
ch_gps09_S1,8738830,0
ch_gps09_S1,149559,0
ch_gps09_S1,5009620,1
ch_gps09_S1,6166562,0
ch_gps09_S1,2236190,0
ch_gps09_S1,6668292,1
ch_gps09_S1,6622203,0
ch_gps09_S1,6898516,1
ch_gps09_S1,6354072,1
ch_gps09_S1,786622,0
ch_gps09_S1,3800705,0
ch_gps09_S1,2315513,0
ch_gps09_S1,7298876,0
ch_gps09_S1,3700404,0
ch_gps09_S1,6565053,1
ch_gps09_S1,6532347,1
ch_gps09_S1,6377789,0
ch_gps09_S1,6289090,0
ch_gps09_S1,6593615,1
ch_gps09_S1,2349441,1
ch_gps09_S1,2117343,1
ch_gps09_S1,6593327,1
ch_gps09_S1,6887183,0
ch_gps09_S1,4929068,1
ch_gps09_S1,7975814,0
ch_gps09_S1,6551373,1
ch_gps09_S1,967,1
ch_gps09_S1,4531279,0
ch_gps09_S1,4266082,0
ch_gps09_S1,2363003,1
ch_gps09_S1,6703682,1
ch_gps09_S1,2458071,0
ch_gps09_S1,7188443,1
ch_gps09_S1,7363782,0
ch_gps09_S1,2053479,0
ch_gps09_S1,7000363,1
ch_gps09_S1,8148256,0
ch_gps09_S1,6898501,1
ch_gps09_S1,3730012,0
ch_gps09_S1,9098750,0
ch_gps09_S1,5004791,1
ch_gps09_S1,5367962,0
ch_gps09_S1,5009582,1
ch_gps09_S1,4960183,1
ch_gps09_S1,7195905,1
ch_gps09_S1,6532364,1
ch_gps09_S1,6573786,1
ch_gps09_S1,902401,0
ch_gps09_S1,6698512,1
ch_gps09_S1,4932435,1
ch_gps09_S1,2144535,1
ch_gps09_S1,4561777,0
ch_gps09_S1,7392654,0
ch_gps09_S1,6565658,1
ch_gps09_S1,3282151,0
ch_gps09_S1,3961969,0
ch_gps09_S1,4958531,1
ch_gps09_S1,6537038,1
ch_gps09_S1,6691652,1
ch_gps09_S1,6691663,1
ch_gps09_S1,5941946,0
ch_gps09_S1,6695512,1
ch_gps09_S1,1757332,0
ch_gps09_S1,6696448,1
ch_gps09_S1,6572111,0
ch_gps09_S1,6668300,1
ch_gps09_S1,3615324,0
ch_gps09_S1,2363750,1
ch_gps09_S1,403270,0
ch_gps09_S1,6102739,0
ch_gps09_S1,6537053,1
ch_gps09_S1,7000342,1
ch_gps09_S1,7188474,1
ch_gps09_S1,2179475,1
ch_gps09_S1,6551437,1
ch_gps09_S1,9082764,0
ch_gps09_S1,6934790,0
ch_gps09_S1,6691661,1
ch_gps09_S1,4383937,0
ch_gps09_S1,4930824,1
ch_gps09_S1,5908933,0
ch_gps09_S1,5017751,1
ch_gps09_S1,4960165,1
ch_gps09_S1,1155798,0
ch_gps09_S1,7163503,1
ch_gps09_S1,6565069,1
ch_gps09_S1,6622206,1
ch_gps09_S1,7842027,0
ch_gps09_S1,6701711,1
ch_gps09_S1,6621439,1
ch_gps09_S1,7189485,1
ch_gps09_S1,6693704,0
ch_gps09_S1,4936119,1
ch_gps09_S1,6578982,1
ch_gps09_S1,4932401,1
ch_gps09_S1,7351192,0
ch_gps09_S1,6702274,1
ch_gps09_S1,1633364,0
ch_gps09_S1,7102093,1
ch_gps09_S1,4930035,1
ch_gps09_S1,8642531,0
ch_gps09_S1,8402349,0
ch_gps09_S1,7000339,1
ch_gps09_S1,6701727,1
ch_gps09_S1,7030983,0
ch_gps09_S1,976,1
ch_gps09_S1,8620060,0
ch_gps09_S1,676270,0
ch_gps09_S1,6696500,1
ch_gps09_S1,4932451,1
ch_gps09_S1,6288889,0
ch_gps09_S1,644840,0
ch_gps09_S1,6515875,0
ch_gps09_S1,6453226,0
ch_gps09_S1,5080896,1
ch_gps09_S1,6554228,1
ch_gps09_S1,6551381,1
ch_gps09_S1,6696457,1
ch_gps09_S1,5011764,1
ch_gps09_S1,6698494,1
ch_gps09_S1,4991618,1
ch_gps09_S1,6537041,1
ch_gps09_S1,6551810,1
ch_gps09_S1,2322234,1
ch_gps09_S1,1971983,0
ch_gps09_S1,7855156,0
ch_gps09_S1,7195929,1
ch_gps09_S1,6512563,0
ch_gps09_S1,6696489,1
ch_gps09_S1,3235698,0
ch_gps09_S1,6447953,0
ch_gps09_S1,7119774,0
ch_gps09_S1,4936836,1
ch_gps09_S1,6697091,1
ch_gps09_S1,7837250,0
ch_gps09_S1,499394,0
ch_gps09_S1,5031241,0
ch_gps09_S1,6532360,1
ch_gps09_S1,4932443,1
ch_gps09_S1,9187945,0
ch_gps09_S1,8403845,0
ch_gps09_S1,8104269,0
ch_gps09_S1,1150008,0
ch_gps09_S1,5827788,0
ch_gps09_S1,7163554,1
ch_gps09_S1,3184509,0
ch_gps09_S1,6593608,1
ch_gps09_S1,6702339,1
ch_gps09_S1,3224941,0
ch_gps09_S1,6573793,1
ch_gps09_S1,6898517,1
ch_gps09_S1,6621473,1
ch_gps09_S1,5011776,1
ch_gps09_S1,2918684,0
ch_gps09_S1,8707942,0
ch_gps09_S1,6994372,0
ch_gps09_S1,6683087,1
ch_gps09_S1,7102099,1
ch_gps09_S1,6534255,1
ch_gps09_S1,5080860,1
ch_gps09_S1,6964672,0
ch_gps09_S1,5696880,0
ch_gps09_S1,6565633,1
ch_gps09_S1,5904113,0
ch_gps09_S1,2440073,0
ch_gps09_S1,7189470,1
ch_gps09_S1,1538244,0
ch_gps09_S1,4936120,1
ch_gps09_S1,2574301,0
ch_gps09_S1,4958550,1
ch_gps09_S1,6697160,1
ch_gps09_S1,2421789,0
ch_gps09_S1,4668315,0
ch_gps09_S1,3940000,0
ch_gps09_S1,1939195,1
ch_gps09_S1,6534229,1
ch_gps09_S1,2121115,1
ch_gps09_S1,1854044,0
ch_gps09_S1,8447387,0
ch_gps09_S1,4262710,0
ch_gps09_S1,2943348,0
ch_gps09_S1,4464228,0
ch_gps09_S1,1418129,0
ch_gps09_S1,7163546,1
ch_gps09_S1,5073922,1
ch_gps09_S1,7163527,1
ch_gps09_S1,6593647,1
ch_gps09_S1,6691644,1
ch_gps09_S1,7000331,1
ch_gps09_S1,3398803,0
ch_gps09_S1,4919368,1
ch_gps09_S1,5589886,0
ch_gps09_S1,6193878,0
ch_gps09_S1,141600,0
ch_gps09_S1,816746,0
ch_gps09_S1,6702256,1
ch_gps09_S1,4958338,1
ch_gps09_S1,1422685,0
ch_gps09_S1,2281925,0
ch_gps09_S1,3985665,0
ch_gps09_S1,2112855,0
ch_gps09_S1,4921288,1
ch_gps09_S1,6695507,1
ch_gps09_S1,6573790,1
ch_gps09_S1,7412289,0
ch_gps09_S1,6668326,1
ch_gps09_S1,6898511,1
ch_gps09_S1,6225903,0
ch_gps09_S1,3250909,0
ch_gps09_S1,6573773,1
ch_gps09_S1,4919369,1
ch_gps09_S1,4936802,1
ch_gps09_S1,5356048,0
ch_gps09_S1,4929063,1
ch_gps09_S1,7651745,0
ch_gps09_S1,4921305,1
ch_gps09_S1,1096784,0
ch_gps09_S1,3686799,0
ch_gps09_S1,2363732,1
ch_gps09_S1,2179457,1
ch_gps09_S1,4936835,1
ch_gps09_S1,7050458,1
ch_gps09_S1,5182702,0
ch_gps09_S1,4985146,1
ch_gps09_S1,7345214,0
ch_gps09_S1,6695499,1
ch_gps09_S1,4165594,0
ch_gps09_S1,7740120,0
ch_gps09_S1,4958149,1
ch_gps09_S1,6696441,1
ch_gps09_S1,6697129,1
ch_gps09_S1,982865,0
ch_gps09_S1,3537686,0
ch_gps09_S1,6860762,0
ch_gps09_S1,4932444,1
ch_gps09_S1,7103476,1
ch_gps09_S1,6551802,1
ch_gps09_S1,1242578,0
ch_gps09_S1,501137,0
ch_gps09_S1,8086512,0
ch_gps09_S1,229408,0
ch_gps09_S1,8864845,0
ch_gps09_S1,9021439,0
ch_gps09_S1,6076233,0
ch_gps09_S1,1350936,0
ch_gps09_S1,7684239,0
ch_gps09_S1,2030642,0
ch_gps09_S1,6697169,1
ch_gps09_S1,8407252,0
ch_gps09_S1,2922337,0
ch_gps09_S1,3893668,0
ch_gps09_S1,5717333,0
ch_gps09_S1,2121155,1
ch_gps09_S1,4960128,1
ch_gps09_S1,6579773,1
ch_gps09_S1,2306727,0
ch_gps09_S1,6579522,1
ch_gps09_S1,4958567,1
ch_gps09_S1,7878981,0
ch_gps09_S1,6778418,0
ch_gps09_S1,7000344,1
ch_gps09_S1,1861134,0
ch_gps09_S1,6258411,0
ch_gps09_S1,2349456,1
ch_gps09_S1,6537093,1
ch_gps09_S1,3587461,0
ch_gps09_S1,4919329,1
ch_gps09_S1,8338512,0
ch_gps09_S1,999,1
ch_gps09_S1,6796319,0
ch_gps09_S1,7195904,1
ch_gps09_S1,6535107,1
ch_gps09_S1,2322227,1
ch_gps09_S1,5652896,0
ch_gps09_S1,4960166,1
ch_gps09_S1,963246,0
ch_gps09_S1,6554232,1
ch_gps09_S1,7574016,0
ch_gps09_S1,4990521,0
ch_gps09_S1,7432133,0
ch_gps09_S1,1681553,0
ch_gps09_S1,4958362,1
ch_gps09_S1,6437367,0
ch_gps09_S1,1873922,0
ch_gps09_S1,8803981,0
ch_gps09_S1,3829121,0
ch_gps09_S1,2117323,1
ch_gps09_S1,7043789,0
ch_gps09_S1,7899689,0
ch_gps09_S1,6593607,1
ch_gps09_S1,6703722,1
ch_gps09_S1,6346928,0
ch_gps09_S1,2499844,0
ch_gps09_S1,544489,0
ch_gps09_S1,1449069,0
ch_gps09_S1,2117348,1
ch_gps09_S1,4919345,1
ch_gps09_S1,1632211,0
ch_gps09_S1,3524698,0
ch_gps09_S1,6696955,1
ch_gps09_S1,6565634,1
ch_gps09_S1,4929075,1
ch_gps09_S1,6551808,1
ch_gps09_S1,6451030,0
ch_gps09_S1,821196,0
ch_gps09_S1,2322258,1
ch_gps09_S1,1487754,0
ch_gps09_S1,6697139,1
ch_gps09_S1,2349428,1
ch_gps09_S1,6703731,1
ch_gps09_S1,6551415,1
ch_gps09_S1,1801591,0
ch_gps09_S1,2144536,1
ch_gps09_S1,1432655,0
ch_gps09_S1,3539169,0
ch_gps09_S1,6532328,1
ch_gps09_S1,6697026,1
ch_gps09_S1,5330595,0
ch_gps09_S1,4930030,1
ch_gps09_S1,6703741,0
ch_gps09_S1,4958155,1
ch_gps09_S1,6537084,1
ch_gps09_S1,8681986,0
ch_gps09_S1,1178307,0
ch_gps09_S1,9226817,0
ch_gps09_S1,621644,0
ch_gps09_S1,6593593,1
ch_gps09_S1,538744,0
ch_gps09_S1,5011790,1
ch_gps09_S1,3449123,0
ch_gps09_S1,5104025,1
ch_gps09_S1,510891,0
ch_gps09_S1,515832,0
ch_gps09_S1,2741076,0
ch_gps09_S1,6579497,1
ch_gps09_S1,7159573,1
ch_gps09_S1,7338925,0
ch_gps09_S1,7102098,1
ch_gps09_S1,680168,0
ch_gps09_S1,429830,0
ch_gps09_S1,8156303,0
ch_gps09_S1,1265606,0
ch_gps09_S1,5745639,0
ch_gps09_S1,6551449,1
ch_gps09_S1,5011789,1
ch_gps09_S1,5168387,0
ch_gps09_S1,5647199,0
ch_gps09_S1,8789574,0
ch_gps09_S1,7188456,1
ch_gps09_S1,4958332,1
ch_gps09_S1,1023751,0
ch_gps09_S1,4919400,1
ch_gps09_S1,8918818,0
ch_gps09_S1,6535129,1
ch_gps09_S1,6577740,1
ch_gps09_S1,4345701,0
ch_gps09_S1,4932410,1
ch_gps09_S1,6532342,1
ch_gps09_S1,7744901,0
ch_gps09_S1,4930832,1
ch_gps09_S1,7811130,0
ch_gps09_S1,4991619,1
ch_gps09_S1,314615,0
ch_gps09_S1,6691675,1
ch_gps09_S1,4910067,0
ch_gps09_S1,5017798,1
ch_gps09_S1,5144384,0
ch_gps09_S1,4565790,0
ch_gps09_S1,6668345,0
ch_gps09_S1,6579505,1
ch_gps09_S1,4146517,0
ch_gps09_S1,4936824,1
ch_gps09_S1,9043123,0
ch_gps09_S1,4960150,1
ch_gps09_S1,4930826,1
ch_gps09_S1,7793133,0
ch_gps09_S1,8646928,0
ch_gps09_S1,2144575,1
ch_gps09_S1,6354088,1
ch_gps09_S1,9177942,0
ch_gps09_S1,6898523,1
ch_gps09_S1,3211367,0
ch_gps09_S1,2349457,1
ch_gps09_S1,6696490,1
ch_gps09_S1,8496025,0
ch_gps09_S1,8031557,0
ch_gps09_S1,6532400,1
ch_gps09_S1,3987312,0
ch_gps09_S1,1906120,0
ch_gps09_S1,4345569,0
ch_gps09_S1,6537036,1
ch_gps09_S1,5366889,0
ch_gps09_S1,3186416,0
ch_gps09_S1,5947762,0
ch_gps09_S1,6696444,1
ch_gps09_S1,4303934,0
ch_gps09_S1,6550137,1
ch_gps09_S1,6698490,1
ch_gps09_S1,5159131,0
ch_gps09_S1,6579500,1
ch_gps09_S1,426192,0
ch_gps09_S1,2372664,0
ch_gps09_S1,6551355,1
ch_gps09_S1,8043711,0
ch_gps09_S1,2519334,0
ch_gps09_S1,5665406,0
ch_gps09_S1,6551448,1
ch_gps09_S1,4752824,0
ch_gps09_S1,1347104,0
ch_gps09_S1,2179465,1
ch_gps09_S1,134650,0
ch_gps09_S1,4477454,0
ch_gps09_S1,6668304,1
ch_gps09_S1,2322233,1
ch_gps09_S1,4071622,0
ch_gps09_S1,6537085,1
ch_gps09_S1,1822206,0
ch_gps09_S1,2179454,1
ch_gps09_S1,6702294,1
ch_gps09_S1,1234309,0
ch_gps09_S1,4346125,0
ch_gps09_S1,4479005,0
ch_gps09_S1,5928096,0
ch_gps09_S1,5249816,0
ch_gps09_S1,7637187,0
ch_gps09_S1,5142412,0
ch_gps09_S1,2040367,0
ch_gps09_S1,9309450,0
ch_gps09_S1,6691651,1
ch_gps09_S1,6698507,1
ch_gps09_S1,7000341,1
ch_gps09_S1,6442722,0
ch_gps09_S1,6702342,1
ch_gps09_S1,1310335,0
ch_gps09_S1,2163051,0
ch_gps09_S1,4960158,1
ch_gps09_S1,6697093,1
ch_gps09_S1,1303490,0
ch_gps09_S1,6565074,1
ch_gps09_S1,6531364,0
ch_gps09_S1,184223,0
ch_gps09_S1,1399533,0
ch_gps09_S1,4352052,0
ch_gps09_S1,2117339,1
ch_gps09_S1,4936818,1
ch_gps09_S1,2349445,1
ch_gps09_S1,4930041,1
ch_gps09_S1,7195919,1
ch_gps09_S1,6703698,1
ch_gps09_S1,7000326,1
ch_gps09_S1,1992797,0
ch_gps09_S1,2416935,1
ch_gps09_S1,4958161,1
ch_gps09_S1,4936810,1
ch_gps09_S1,6695508,1
ch_gps09_S1,1538046,0
ch_gps09_S1,5058791,0
ch_gps09_S1,7348792,0
ch_gps09_S1,9092024,0
ch_gps09_S1,7730813,0
ch_gps09_S1,6554217,1
ch_gps09_S1,5544485,0
ch_gps09_S1,4921282,1
ch_gps09_S1,4958275,1
ch_gps09_S1,6410430,0
ch_gps09_S1,6695493,1
ch_gps09_S1,7188470,1
ch_gps09_S1,7510282,0
ch_gps09_S1,4958545,1
ch_gps09_S1,4930052,1
ch_gps09_S1,2363069,1
ch_gps09_S1,7513531,0
ch_gps09_S1,6691634,1
ch_gps09_S1,8698311,0
ch_gps09_S1,4985157,1
ch_gps09_S1,3743456,0
ch_gps09_S1,6703747,1
ch_gps09_S1,6622211,1
ch_gps09_S1,6550147,1
ch_gps09_S1,1593934,0
ch_gps09_S1,1939187,1
ch_gps09_S1,6668338,1
ch_gps09_S1,4334799,0
ch_gps09_S1,4316536,0
ch_gps09_S1,6525815,0
ch_gps09_S1,5886343,0
ch_gps09_S1,6354065,1
ch_gps09_S1,6703699,1
ch_gps09_S1,971463,0
ch_gps09_S1,3409457,0
ch_gps09_S1,2117301,1
ch_gps09_S1,4919340,1
ch_gps09_S1,2363729,1
ch_gps09_S1,6573798,1
ch_gps09_S1,2006991,0
ch_gps09_S1,3133528,0
ch_gps09_S1,4960186,1
ch_gps09_S1,4527912,0
ch_gps09_S1,1220209,0
ch_gps09_S1,2349446,1
ch_gps09_S1,2177591,0
ch_gps09_S1,4929090,1
ch_gps09_S1,4966978,0
ch_gps09_S1,8953294,0
ch_gps09_S1,8107584,0
ch_gps09_S1,7872984,0
ch_gps09_S1,6904251,1
ch_gps09_S1,6593348,1
ch_gps09_S1,1504358,0
ch_gps09_S1,5496031,0
ch_gps09_S1,911690,0
ch_gps09_S1,6696959,1
ch_gps09_S1,2363709,1
ch_gps09_S1,1491518,0
ch_gps09_S1,8145145,0
ch_gps09_S1,2404506,0
ch_gps09_S1,6691638,1
ch_gps09_S1,2003966,0
ch_gps09_S1,6904252,1
ch_gps09_S1,7163509,1
ch_gps09_S1,4991621,1
ch_gps09_S1,447196,0
ch_gps09_S1,1856449,0
ch_gps09_S1,2015527,0
ch_gps09_S1,1000868,0
ch_gps09_S1,6593330,1
ch_gps09_S1,6579545,1
ch_gps09_S1,1269468,0
ch_gps09_S1,8235647,0
ch_gps09_S1,6578977,1
ch_gps09_S1,7273554,0
ch_gps09_S1,5439302,0
ch_gps09_S1,5017800,1
ch_gps09_S1,4145409,0
ch_gps09_S1,6698477,1
ch_gps09_S1,6701731,1
ch_gps09_S1,6718746,0
ch_gps09_S1,7215715,0
ch_gps09_S1,4936850,1
ch_gps09_S1,8943956,0
ch_gps09_S1,2766805,0
ch_gps09_S1,7103461,1
ch_gps09_S1,7159562,1
ch_gps09_S1,2951669,0
ch_gps09_S1,6682820,1
ch_gps09_S1,2179456,1
ch_gps09_S1,6551387,1
ch_gps09_S1,7163841,0
ch_gps09_S1,6697120,1
ch_gps09_S1,6622202,0
ch_gps09_S1,3367876,0
ch_gps09_S1,6682762,1
ch_gps09_S1,7768375,0
ch_gps09_S1,6551435,1
ch_gps09_S1,1123127,0
ch_gps09_S1,3194144,0
ch_gps09_S1,1112016,0
ch_gps09_S1,1141252,0
ch_gps09_S1,7970627,0
ch_gps09_S1,1194070,0
ch_gps09_S1,4936100,1
ch_gps09_S1,7000334,1
ch_gps09_S1,4991590,1
ch_gps09_S1,6393715,0
ch_gps09_S1,6702290,1
ch_gps09_S1,3196673,0
ch_gps09_S1,4921283,1
ch_gps09_S1,4167739,0
ch_gps09_S1,1984252,0
ch_gps09_S1,2363703,1
ch_gps09_S1,7865343,0
ch_gps09_S1,5104035,1
ch_gps09_S1,4958360,1
ch_gps09_S1,4256777,0
ch_gps09_S1,6816468,0
ch_gps09_S1,1448419,0
ch_gps09_S1,5009591,1
ch_gps07_S1,4219703,0
ch_gps07_S1,5136213,0
ch_gps07_S1,6230339,1
ch_gps07_S1,6208994,1
ch_gps07_S1,6011058,0
ch_gps07_S1,3110033,0
ch_gps07_S1,6210858,1
ch_gps07_S1,3120928,0
ch_gps07_S1,7243159,0
ch_gps07_S1,5305064,0
ch_gps07_S1,1101035,0
ch_gps07_S1,6046195,0
ch_gps07_S1,6210893,1
ch_gps07_S1,6995832,0
ch_gps07_S1,2594530,0
ch_gps07_S1,5785438,1
ch_gps07_S1,6649551,0
ch_gps07_S1,7791079,0
ch_gps07_S1,6351675,0
ch_gps07_S1,5259680,0
ch_gps07_S1,5785441,1
ch_gps07_S1,6237849,1
ch_gps07_S1,2715138,0
ch_gps07_S1,7987095,0
ch_gps07_S1,5785459,1
ch_gps07_S1,7821729,0
ch_gps07_S1,7916751,0
ch_gps07_S1,5782472,1
ch_gps07_S1,5822866,0
ch_gps07_S1,7750520,0
ch_gps07_S1,5379873,0
ch_gps07_S1,308068,0
ch_gps07_S1,519350,0
ch_gps07_S1,5818191,0
ch_gps07_S1,5855518,1
ch_gps07_S1,3577669,0
ch_gps07_S1,6975547,0
ch_gps07_S1,6208990,1
ch_gps07_S1,2690510,0
ch_gps07_S1,4369661,0
ch_gps07_S1,4757233,0
ch_gps07_S1,12826,1
ch_gps07_S1,8000943,0
ch_gps07_S1,6212017,1
ch_gps07_S1,6157330,1
ch_gps07_S1,7945406,0
ch_gps07_S1,5782486,1
ch_gps07_S1,6210898,1
ch_gps07_S1,6230323,1
ch_gps07_S1,956294,0
ch_gps07_S1,2264001,0
ch_gps07_S1,1344260,0
ch_gps07_S1,6260637,1
ch_gps07_S1,6211993,1
ch_gps07_S1,2823564,0
ch_gps07_S1,5502787,0
ch_gps07_S1,7991296,0
ch_gps07_S1,6237856,1
ch_gps07_S1,7150305,0
ch_gps07_S1,6002238,1
ch_gps07_S1,5782509,1
ch_gps07_S1,5654133,0
ch_gps07_S1,6210841,1
ch_gps07_S1,6585235,0
ch_gps07_S1,6261209,1
ch_gps07_S1,6007625,1
ch_gps07_S1,6237922,1
ch_gps07_S1,5649996,1
ch_gps07_S1,6261190,1
ch_gps07_S1,6002937,1
ch_gps07_S1,6208989,1
ch_gps07_S1,2709621,0
ch_gps07_S1,7583720,0
ch_gps07_S1,5657717,0
ch_gps07_S1,5649971,1
ch_gps07_S1,5855470,1
ch_gps07_S1,4861868,0
ch_gps07_S1,1653080,0
ch_gps07_S1,2413707,0
ch_gps07_S1,5789307,1
ch_gps07_S1,6261193,1
ch_gps07_S1,5855514,1
ch_gps07_S1,4548145,0
ch_gps07_S1,2923315,0
ch_gps07_S1,7885063,0
ch_gps07_S1,5996751,0
ch_gps07_S1,1509562,0
ch_gps07_S1,6007628,1
ch_gps07_S1,5855499,1
ch_gps07_S1,837842,0
ch_gps07_S1,1328650,0
ch_gps07_S1,6002954,1
ch_gps07_S1,6235081,1
ch_gps07_S1,6002234,1
ch_gps07_S1,6210815,1
ch_gps07_S1,7114486,0
ch_gps07_S1,1923209,0
ch_gps07_S1,6210888,1
ch_gps07_S1,5874243,0
ch_gps07_S1,3111544,0
ch_gps07_S1,3825454,0
ch_gps07_S1,2668172,0
ch_gps07_S1,7054478,0
ch_gps07_S1,5104562,0
ch_gps07_S1,7019256,0
ch_gps07_S1,4552839,0
ch_gps07_S1,541122,0
ch_gps07_S1,4742091,0
ch_gps07_S1,6228093,0
ch_gps07_S1,5785465,1
ch_gps07_S1,5889325,1
ch_gps07_S1,6212013,1
ch_gps07_S1,3622975,0
ch_gps07_S1,6235064,1
ch_gps07_S1,5782431,1
ch_gps07_S1,311155,0
ch_gps07_S1,6237824,1
ch_gps07_S1,6003015,1
ch_gps07_S1,3466431,0
ch_gps07_S1,6212024,1
ch_gps07_S1,1785304,0
ch_gps07_S1,5825937,1
ch_gps07_S1,7248029,0
ch_gps07_S1,6007601,1
ch_gps07_S1,5374508,0
ch_gps07_S1,6007658,1
ch_gps07_S1,862570,0
ch_gps07_S1,368881,0
ch_gps07_S1,6208983,1
ch_gps07_S1,5407976,0
ch_gps07_S1,6237836,1
ch_gps07_S1,5315260,1
ch_gps07_S1,12862,1
ch_gps07_S1,4971559,0
ch_gps07_S1,1941085,0
ch_gps07_S1,6211990,1
ch_gps07_S1,5644296,1
ch_gps07_S1,6261215,1
ch_gps07_S1,6211981,1
ch_gps07_S1,6230310,1
ch_gps07_S1,4956352,0
ch_gps07_S1,3851708,0
ch_gps07_S1,5741333,0
ch_gps07_S1,4846220,0
ch_gps07_S1,1913990,0
ch_gps07_S1,5889359,1
ch_gps07_S1,6230332,1
ch_gps07_S1,7503137,0
ch_gps07_S1,5660673,1
ch_gps07_S1,6210823,1
ch_gps07_S1,5789321,1
ch_gps07_S1,6210810,1
ch_gps07_S1,5789293,1
ch_gps07_S1,6481305,0
ch_gps07_S1,3920525,0
ch_gps07_S1,5825947,1
ch_gps07_S1,3867180,0
ch_gps07_S1,4766160,0
ch_gps07_S1,5785475,1
ch_gps07_S1,5980360,0
ch_gps07_S1,2290763,0
ch_gps07_S1,1765332,0
ch_gps07_S1,1941755,0
ch_gps07_S1,1966879,0
ch_gps07_S1,5153211,0
ch_gps07_S1,6255148,0
ch_gps07_S1,7980824,0
ch_gps07_S1,5782523,1
ch_gps07_S1,6261221,1
ch_gps07_S1,6867525,0
ch_gps07_S1,7287412,0
ch_gps07_S1,6315335,0
ch_gps07_S1,5187392,0
ch_gps07_S1,6157319,1
ch_gps07_S1,6260603,1
ch_gps07_S1,3953406,0
ch_gps07_S1,5889303,1
ch_gps07_S1,7546486,0
ch_gps07_S1,6230349,1
ch_gps07_S1,7779950,0
ch_gps07_S1,682238,0
ch_gps07_S1,1204747,0
ch_gps07_S1,5785463,1
ch_gps07_S1,893449,0
ch_gps07_S1,6230375,1
ch_gps07_S1,5889368,1
ch_gps07_S1,6260639,1
ch_gps07_S1,5324552,1
ch_gps07_S1,12830,1
ch_gps07_S1,5724022,0
ch_gps07_S1,2876536,0
ch_gps07_S1,5118462,0
ch_gps07_S1,1365316,0
ch_gps07_S1,8018845,0
ch_gps07_S1,4275078,0
ch_gps07_S1,513550,0
ch_gps07_S1,7957774,0
ch_gps07_S1,5782457,1
ch_gps07_S1,6157333,1
ch_gps07_S1,788734,0
ch_gps07_S1,6007671,1
ch_gps07_S1,7784811,0
ch_gps07_S1,6448977,0
ch_gps07_S1,2020711,0
ch_gps07_S1,4830055,0
ch_gps07_S1,4168481,0
ch_gps07_S1,2331712,0
ch_gps07_S1,5782478,1
ch_gps07_S1,7373381,0
ch_gps07_S1,6237778,1
ch_gps07_S1,8439290,0
ch_gps07_S1,5324538,1
ch_gps07_S1,6157359,1
ch_gps07_S1,8341173,0
ch_gps07_S1,4213519,0
ch_gps07_S1,6235068,1
ch_gps07_S1,5649985,1
ch_gps07_S1,5785468,1
ch_gps07_S1,2752157,0
ch_gps07_S1,5885776,0
ch_gps07_S1,6262580,0
ch_gps07_S1,6210818,1
ch_gps07_S1,5660690,1
ch_gps07_S1,5785433,1
ch_gps07_S1,6237844,1
ch_gps07_S1,5782429,1
ch_gps07_S1,2471959,0
ch_gps07_S1,2403624,0
ch_gps07_S1,7115474,0
ch_gps07_S1,1911438,1
ch_gps07_S1,6235092,1
ch_gps07_S1,6007641,1
ch_gps07_S1,2668022,0
ch_gps07_S1,5855491,1
ch_gps07_S1,5889341,1
ch_gps07_S1,5356636,0
ch_gps07_S1,873910,0
ch_gps07_S1,6210872,1
ch_gps07_S1,1970728,0
ch_gps07_S1,8094718,1
ch_gps07_S1,6210900,1
ch_gps07_S1,3108973,0
ch_gps07_S1,6260641,1
ch_gps07_S1,1965721,0
ch_gps07_S1,4289284,0
ch_gps07_S1,5889317,1
ch_gps07_S1,5957441,0
ch_gps07_S1,7271310,0
ch_gps07_S1,5789253,1
ch_gps07_S1,6230318,1
ch_gps07_S1,2733572,0
ch_gps07_S1,495707,0
ch_gps07_S1,7809520,0
ch_gps07_S1,5855502,1
ch_gps07_S1,4188816,0
ch_gps07_S1,6261186,1
ch_gps07_S1,5072727,0
ch_gps07_S1,5789320,1
ch_gps07_S1,6003017,1
ch_gps07_S1,399396,0
ch_gps07_S1,4927719,0
ch_gps07_S1,5789265,1
ch_gps07_S1,5744290,0
ch_gps07_S1,7800196,0
ch_gps07_S1,8042861,0
ch_gps07_S1,2284347,0
ch_gps07_S1,6208963,1
ch_gps07_S1,2485217,0
ch_gps07_S1,12869,1
ch_gps07_S1,5649995,1
ch_gps07_S1,4116541,0
ch_gps07_S1,2361748,0
ch_gps07_S1,6002235,1
ch_gps07_S1,3383419,0
ch_gps07_S1,745290,0
ch_gps07_S1,4750045,0
ch_gps07_S1,5660672,1
ch_gps07_S1,5785445,1
ch_gps07_S1,5789316,1
ch_gps07_S1,6235075,1
ch_gps07_S1,6260621,1
ch_gps07_S1,1322717,0
ch_gps07_S1,6235088,1
ch_gps07_S1,8275662,0
ch_gps07_S1,3241075,0
ch_gps07_S1,6208999,1
ch_gps07_S1,5789291,1
ch_gps07_S1,690604,0
ch_gps07_S1,2437390,0
ch_gps07_S1,6211994,1
ch_gps07_S1,6157357,0
ch_gps07_S1,7418602,0
ch_gps07_S1,4175137,0
ch_gps07_S1,6237795,1
ch_gps07_S1,5552592,0
