TagID,ix,Prediction
ch_gps10_S1,4212250,0
ch_gps10_S1,6332650,1
ch_gps10_S1,6822700,1
ch_gps10_S1,4910950,0
ch_gps10_S1,6846250,1
ch_gps10_S1,6561400,1
ch_gps10_S1,2126950,1
ch_gps10_S1,3250300,0
ch_gps10_S1,6842800,1
ch_gps10_S1,6344350,0
ch_gps10_S1,4373050,0
ch_gps10_S1,4908250,1
ch_gps10_S1,2521150,0
ch_gps10_S1,827500,0
ch_gps10_S1,2572450,0
ch_gps10_S1,6346000,1
ch_gps10_S1,6859000,1
ch_gps10_S1,2507050,1
ch_gps10_S1,6213850,0
ch_gps10_S1,2128000,1
ch_gps10_S1,4743100,0
ch_gps10_S1,2632600,1
ch_gps10_S1,3959650,0
ch_gps10_S1,6508150,1
ch_gps10_S1,4969750,0
ch_gps10_S1,5735950,0
ch_gps10_S1,4918150,1
ch_gps10_S1,6531250,1
ch_gps10_S1,2149000,1
ch_gps10_S1,6823300,1
ch_gps10_S1,584800,0
ch_gps10_S1,6801700,0
ch_gps10_S1,6869950,1
ch_gps10_S1,2124700,1
ch_gps10_S1,2868700,0
ch_gps10_S1,6245350,0
ch_gps10_S1,6343150,0
ch_gps10_S1,6843550,1
ch_gps10_S1,6350200,0
ch_gps10_S1,3534550,0
ch_gps10_S1,6397300,0
ch_gps10_S1,4300600,0
ch_gps10_S1,2035900,0
ch_gps10_S1,6590950,0
ch_gps10_S1,5725150,0
ch_gps10_S1,5328550,0
ch_gps10_S1,3197200,0
ch_gps10_S1,6349150,1
ch_gps10_S1,765700,0
ch_gps10_S1,6929950,1
ch_gps10_S1,2281450,0
ch_gps10_S1,6346450,1
ch_gps10_S1,6840250,1
ch_gps10_S1,6860350,1
ch_gps10_S1,2404150,0
ch_gps10_S1,965200,0
ch_gps10_S1,6517900,1
ch_gps10_S1,2125750,1
ch_gps10_S1,2254300,0
ch_gps10_S1,6825100,0
ch_gps10_S1,2222800,1
ch_gps10_S1,6505750,1
ch_gps10_S1,6823000,1
ch_gps10_S1,6342250,1
ch_gps10_S1,4336450,0
ch_gps10_S1,6098200,0
ch_gps10_S1,4914250,1
ch_gps10_S1,3890350,0
ch_gps10_S1,6332800,1
ch_gps10_S1,6347800,1
ch_gps10_S1,3537100,0
ch_gps10_S1,4917250,1
ch_gps10_S1,6847900,1
ch_gps10_S1,2959750,0
ch_gps10_S1,1469050,0
ch_gps10_S1,6868450,1
ch_gps10_S1,5518900,0
ch_gps10_S1,6858100,1
ch_gps10_S1,2732350,0
ch_gps10_S1,4756300,0
ch_gps10_S1,6871300,1
ch_gps10_S1,207100,0
ch_gps10_S1,2224150,1
ch_gps10_S1,3344950,0
ch_gps10_S1,6489550,0
ch_gps10_S1,4079500,0
ch_gps10_S1,5325100,0
ch_gps10_S1,6825250,1
ch_gps10_S1,6799000,1
ch_gps10_S1,6336550,1
ch_gps10_S1,6932500,0
ch_gps10_S1,4712800,0
ch_gps10_S1,2113750,0
ch_gps10_S1,6825850,1
ch_gps10_S1,2451850,0
ch_gps10_S1,6870250,1
ch_gps10_S1,6862450,0
ch_gps10_S1,6813700,1
ch_gps10_S1,4823350,0
ch_gps10_S1,311950,0
ch_gps10_S1,6815350,0
ch_gps10_S1,4066000,0
ch_gps10_S1,5400850,0
ch_gps10_S1,4910650,1
ch_gps10_S1,6335650,1
ch_gps10_S1,717850,0
ch_gps10_S1,6802000,0
ch_gps10_S1,612250,0
ch_gps10_S1,2232250,0
ch_gps10_S1,2419000,0
ch_gps10_S1,1121500,0
ch_gps10_S1,4847500,0
ch_gps10_S1,6813250,1
ch_gps10_S1,5002900,0
ch_gps10_S1,907600,0
ch_gps10_S1,2127400,1
ch_gps10_S1,6275050,0
ch_gps10_S1,4221850,0
ch_gps10_S1,26500,0
ch_gps10_S1,6801250,0
ch_gps10_S1,1127500,0
ch_gps10_S1,5922700,0
ch_gps10_S1,3930100,0
ch_gps10_S1,3325450,0
ch_gps10_S1,6857350,1
ch_gps10_S1,6518800,1
ch_gps10_S1,6529750,1
ch_gps10_S1,4124650,0
ch_gps10_S1,2147650,1
ch_gps10_S1,2142700,1
ch_gps10_S1,6344050,0
ch_gps10_S1,6531550,1
ch_gps10_S1,3816850,0
ch_gps10_S1,4914100,1
ch_gps10_S1,6810850,1
ch_gps10_S1,3938950,0
ch_gps10_S1,6109450,0
ch_gps10_S1,4168750,0
ch_gps10_S1,6338950,1
ch_gps10_S1,4156900,0
ch_gps10_S1,2126350,1
ch_gps10_S1,2031250,0
ch_gps10_S1,607600,0
ch_gps10_S1,5630500,0
ch_gps10_S1,2097550,0
ch_gps10_S1,6506650,1
ch_gps10_S1,6810550,1
ch_gps10_S1,6335800,0
ch_gps10_S1,5761150,0
ch_gps10_S1,2850400,0
ch_gps10_S1,6576850,0
ch_gps10_S1,6841150,1
ch_gps10_S1,5194000,0
ch_gps10_S1,5975500,0
ch_gps10_S1,4911400,1
ch_gps10_S1,6824350,1
ch_gps10_S1,6858400,1
ch_gps10_S1,3723250,0
ch_gps10_S1,6505600,1
ch_gps10_S1,1634500,0
ch_gps10_S1,6530800,1
ch_gps10_S1,2220100,1
ch_gps10_S1,2140150,1
ch_gps10_S1,6860050,1
ch_gps10_S1,5468800,0
ch_gps10_S1,6333550,1
ch_gps10_S1,6810100,1
ch_gps10_S1,6517750,1
ch_gps10_S1,7116850,0
ch_gps10_S1,4916500,1
ch_gps10_S1,44200,0
ch_gps10_S1,3939700,0
ch_gps10_S1,6844750,1
ch_gps10_S1,2128900,1
ch_gps10_S1,5360500,0
ch_gps10_S1,2221000,1
ch_gps10_S1,6801400,0
ch_gps10_S1,2155150,0
ch_gps10_S1,6332350,1
ch_gps10_S1,7062700,0
ch_gps10_S1,6825550,1
ch_gps10_S1,6256150,0
ch_gps10_S1,4890550,0
ch_gps10_S1,3701350,0
ch_gps10_S1,1964200,0
ch_gps10_S1,7156150,0
ch_gps10_S1,7022950,0
ch_gps10_S1,4486150,0
ch_gps10_S1,6799600,1
ch_gps10_S1,6131650,0
ch_gps10_S1,6528850,1
ch_gps10_S1,2337550,0
ch_gps10_S1,6848650,1
ch_gps10_S1,3684700,0
ch_gps10_S1,6844900,1
ch_gps10_S1,6472900,1
ch_gps10_S1,6466750,0
ch_gps10_S1,6861250,1
ch_gps10_S1,6427450,0
ch_gps10_S1,4911250,1
ch_gps10_S1,6866650,1
ch_gps10_S1,6845650,1
ch_gps10_S1,2173900,1
ch_gps10_S1,6860800,1
ch_gps10_S1,1876300,0
ch_gps10_S1,2127700,1
ch_gps10_S1,2124550,1
ch_gps10_S1,6826600,0
ch_gps10_S1,4100200,0
ch_gps10_S1,6518500,1
ch_gps10_S1,2659300,0
ch_gps10_S1,2046550,0
ch_gps10_S1,2223400,1
ch_gps10_S1,603700,0
ch_gps10_S1,1969600,0
ch_gps10_S1,5582950,0
ch_gps10_S1,6800800,1
ch_gps10_S1,2222350,1
ch_gps10_S1,500800,0
ch_gps10_S1,6812350,1
ch_gps10_S1,1062250,0
ch_gps10_S1,2003650,0
ch_gps10_S1,5778400,0
ch_gps10_S1,6529300,1
ch_gps10_S1,4917100,1
ch_gps10_S1,5589550,0
ch_gps10_S1,5212150,0
ch_gps10_S1,6346750,1
ch_gps10_S1,2602300,1
ch_gps10_S1,6863200,0
ch_gps10_S1,1281100,0
ch_gps10_S1,2141950,1
ch_gps10_S1,6519550,1
ch_gps10_S1,7081900,0
ch_gps10_S1,6822550,1
ch_gps10_S1,3897700,0
ch_gps10_S1,826900,0
ch_gps10_S1,6870700,1
ch_gps10_S1,5538100,0
ch_gps10_S1,4409650,0
ch_gps10_S1,6509650,1
ch_gps10_S1,5979850,0
ch_gps10_S1,5338750,0
ch_gps10_S1,4025350,0
ch_gps10_S1,2474650,0
ch_gps10_S1,1544350,0
ch_gps10_S1,6811300,1
ch_gps10_S1,5651200,0
ch_gps10_S1,4537600,0
ch_gps10_S1,2144650,1
ch_gps10_S1,4301200,0
ch_gps10_S1,337450,0
ch_gps10_S1,6870100,1
ch_gps10_S1,2145550,1
ch_gps10_S1,6856750,1
ch_gps10_S1,2561350,0
ch_gps10_S1,6842950,1
ch_gps10_S1,6866800,1
ch_gps10_S1,2141200,1
ch_gps10_S1,6824650,1
ch_gps10_S1,6395950,1
ch_gps10_S1,4915300,1
ch_gps10_S1,6343600,0
ch_gps10_S1,6346900,1
ch_gps10_S1,5322100,0
ch_gps10_S1,523900,0
ch_gps10_S1,896650,0
ch_gps10_S1,4186450,0
ch_gps10_S1,6351100,0
ch_gps10_S1,6339550,1
ch_gps10_S1,2356450,0
ch_gps10_S1,1138750,0
ch_gps10_S1,6848050,1
ch_gps10_S1,439450,0
ch_gps10_S1,6545800,1
ch_gps10_S1,4724500,0
ch_gps10_S1,6800050,1
ch_gps10_S1,4914550,1
ch_gps10_S1,5853400,0
ch_gps10_S1,192550,0
ch_gps10_S1,3104500,0
ch_gps10_S1,3337450,0
ch_gps10_S1,6805900,0
ch_gps10_S1,2086300,0
ch_gps10_S1,2294950,0
ch_gps10_S1,6507700,1
ch_gps10_S1,3823150,0
ch_gps10_S1,750700,0
ch_gps10_S1,4868200,0
ch_gps10_S1,4619800,0
ch_gps10_S1,2128600,1
ch_gps10_S1,2025550,0
ch_gps10_S1,4317700,0
ch_gps10_S1,41350,0
ch_gps10_S1,6519400,1
ch_gps10_S1,6844000,1
ch_gps10_S1,4080700,0
ch_gps10_S1,6338800,1
ch_gps10_S1,2149300,1
ch_gps10_S1,6798850,1
ch_gps10_S1,2224450,1
ch_gps10_S1,1971250,0
ch_gps10_S1,6933550,1
ch_gps10_S1,4235050,0
ch_gps10_S1,5770750,0
ch_gps10_S1,6344950,0
ch_gps10_S1,363550,0
ch_gps10_S1,6814150,1
ch_gps10_S1,6868600,1
ch_gps10_S1,2220550,1
ch_gps10_S1,6343000,1
ch_gps10_S1,2767150,0
ch_gps10_S1,6861550,1
ch_gps10_S1,2772850,0
ch_gps10_S1,6931900,1
ch_gps10_S1,3251500,0
ch_gps10_S1,6931750,1
ch_gps10_S1,6865900,1
ch_gps10_S1,3999550,0
ch_gps10_S1,566050,0
ch_gps10_S1,6842350,1
ch_gps10_S1,6339400,1
ch_gps10_S1,5433250,0
ch_gps10_S1,6348250,1
ch_gps10_S1,2148250,1
ch_gps10_S1,6811000,1
ch_gps10_S1,6344650,0
ch_gps10_S1,4670500,0
ch_gps10_S1,6199900,0
ch_gps10_S1,3278200,0
ch_gps10_S1,661150,0
ch_gps10_S1,2127550,1
ch_gps10_S1,1705750,0
ch_gps10_S1,3465550,0
ch_gps10_S1,2138200,1
ch_gps10_S1,5204050,0
ch_gps10_S1,1593250,0
ch_gps10_S1,6509200,1
ch_gps10_S1,642850,0
ch_gps10_S1,6860500,1
ch_gps10_S1,2061550,0
ch_gps10_S1,2125300,1
ch_gps10_S1,2068450,0
ch_gps10_S1,6340900,1
ch_gps10_S1,3341050,0
ch_gps10_S1,3945250,0
ch_gps10_S1,5095150,0
ch_gps10_S1,6870850,1
ch_gps10_S1,6824800,1
ch_gps10_S1,3060700,0
ch_gps10_S1,6402700,0
ch_gps10_S1,2147050,1
ch_gps10_S1,6856600,1
ch_gps10_S1,3019750,0
ch_gps10_S1,2137600,1
ch_gps10_S1,4422400,0
ch_gps10_S1,2532250,0
ch_gps10_S1,1653400,0
ch_gps10_S1,4063150,0
ch_gps10_S1,2843200,0
ch_gps10_S1,6931150,1
ch_gps10_S1,6335200,1
ch_gps10_S1,6351400,0
ch_gps10_S1,6858250,1
ch_gps10_S1,2149600,1
ch_gps10_S1,2140450,1
ch_gps10_S1,1182550,0
ch_gps10_S1,6870400,1
ch_gps10_S1,4278100,0
ch_gps10_S1,6349300,1
ch_gps10_S1,715300,0
ch_gps10_S1,6341050,1
ch_gps10_S1,2222650,1
ch_gps10_S1,6858850,1
ch_gps10_S1,6531400,1
ch_gps10_S1,4443550,0
ch_gps10_S1,2144950,1
ch_gps10_S1,3796150,0
ch_gps10_S1,6348850,1
ch_gps10_S1,7001350,0
ch_gps10_S1,4909900,1
ch_gps10_S1,1229800,0
ch_gps10_S1,6485800,0
ch_gps10_S1,6333850,1
ch_gps10_S1,3164500,0
ch_gps10_S1,6799450,1
ch_gps10_S1,4522300,0
ch_gps10_S1,4917550,1
ch_gps10_S1,6930700,1
ch_gps10_S1,3703300,0
ch_gps10_S1,1234300,0
ch_gps10_S1,48250,0
ch_gps10_S1,2138800,1
ch_gps10_S1,2223550,1
ch_gps10_S1,6351700,0
ch_gps10_S1,6933100,1
ch_gps10_S1,6342550,1
ch_gps10_S1,2223700,1
ch_gps10_S1,2144800,1
ch_gps10_S1,824950,0
ch_gps10_S1,6843250,1
ch_gps10_S1,3281950,0
ch_gps10_S1,7054150,0
ch_gps10_S1,6826000,0
ch_gps10_S1,6332500,1
ch_gps10_S1,1023400,0
ch_gps10_S1,6332050,1
ch_gps10_S1,5024050,0
ch_gps10_S1,2137750,1
ch_gps10_S1,4919350,0
ch_gps10_S1,1803100,0
ch_gps10_S1,6507850,1
ch_gps10_S1,6519100,1
ch_gps10_S1,4910200,1
ch_gps10_S1,6813550,1
ch_gps10_S1,2148850,1
ch_gps10_S1,114850,0
ch_gps10_S1,6857800,1
ch_gps10_S1,6800950,1
ch_gps10_S1,6339250,1
ch_gps10_S1,5553850,0
ch_gps10_S1,6347950,1
ch_gps10_S1,6153850,0
ch_gps10_S1,6686200,0
ch_gps10_S1,4822600,0
ch_gps10_S1,2125000,1
ch_gps10_S1,6814300,1
ch_gps10_S1,6110650,0
ch_gps10_S1,2221150,1
ch_gps10_S1,722050,0
ch_gps10_S1,6474100,0
ch_gps10_S1,760300,0
ch_gps10_S1,2149450,1
ch_gps10_S1,5068750,0
ch_gps10_S1,6843850,1
ch_gps10_S1,6176650,0
ch_gps10_S1,6810700,1
ch_gps10_S1,4489300,0
ch_gps10_S1,6342400,1
ch_gps10_S1,4915750,1
ch_gps10_S1,6857650,1
ch_gps10_S1,6349750,0
ch_gps10_S1,1754200,0
ch_gps10_S1,5933800,0
ch_gps10_S1,2409250,1
ch_gps10_S1,5852800,0
ch_gps10_S1,896800,0
ch_gps10_S1,4915900,1
ch_gps10_S1,6932350,1
ch_gps10_S1,2123200,1
ch_gps10_S1,6340750,1
ch_gps10_S1,6521350,1
ch_gps10_S1,6509500,1
ch_gps10_S1,6842200,1
ch_gps10_S1,2141650,1
ch_gps10_S1,4916950,1
ch_gps10_S1,2210050,0
ch_gps10_S1,6529900,1
ch_gps10_S1,6933250,1
ch_gps10_S1,2139100,1
ch_gps10_S1,5960650,0
ch_gps10_S1,917950,0
ch_gps10_S1,2147500,1
ch_gps10_S1,4892800,0
ch_gps10_S1,6846100,1
ch_gps10_S1,6845800,1
ch_gps10_S1,6370750,0
ch_gps10_S1,1126900,0
ch_gps10_S1,6339850,1
ch_gps10_S1,6352000,0
ch_gps10_S1,2140300,1
ch_gps10_S1,6931600,1
ch_gps10_S1,2140000,1
ch_gps10_S1,6532150,1
ch_gps10_S1,6822250,1
ch_gps10_S1,6508600,1
ch_gps10_S1,4909000,1
ch_gps10_S1,7095550,0
ch_gps10_S1,2393950,0
ch_gps10_S1,6342850,1
ch_gps10_S1,4063600,0
ch_gps10_S1,523150,0
ch_gps10_S1,3983200,0
ch_gps10_S1,6347650,1
ch_gps10_S1,7009750,0
ch_gps10_S1,2128450,1
ch_gps10_S1,6799300,1
ch_gps10_S1,1655500,0
ch_gps10_S1,5788300,0
ch_gps10_S1,6532000,0
ch_gps10_S1,5093050,0
ch_gps10_S1,3691750,0
ch_gps10_S1,5431150,0
ch_gps10_S1,6893800,0
ch_gps10_S1,2451700,0
ch_gps10_S1,794200,0
ch_gps10_S1,4766350,0
ch_gps10_S1,6929650,1
ch_gps10_S1,6334600,1
ch_gps10_S1,4915000,1
ch_gps10_S1,6521500,1
ch_gps10_S1,2543650,0
ch_gps10_S1,6857050,1
ch_gps10_S1,537550,0
ch_gps10_S1,6869350,1
ch_gps10_S1,3156400,0
ch_gps10_S1,6842650,1
ch_gps10_S1,2147950,1
ch_gps10_S1,1860850,0
ch_gps10_S1,4412650,0
ch_gps10_S1,3635500,0
ch_gps10_S1,6844450,1
ch_gps10_S1,3334900,0
ch_gps10_S1,3550150,0
ch_gps10_S1,6977800,0
ch_gps10_S1,6841600,1
ch_gps10_S1,6845950,1
ch_gps10_S1,1783900,0
ch_gps10_S1,5590600,0
ch_gps10_S1,6862900,1
ch_gps10_S1,373450,0
ch_gps10_S1,2545750,0
ch_gps10_S1,6352600,0
ch_gps10_S1,5471050,0
ch_gps10_S1,6825400,1
ch_gps10_S1,6822400,1
ch_gps10_S1,6934000,1
ch_gps10_S1,3409900,0
ch_gps10_S1,6185800,0
ch_gps10_S1,5418850,0
ch_gps10_S1,1733800,0
ch_gps10_S1,2139400,1
ch_gps10_S1,5901550,0
ch_gps10_S1,6343450,0
ch_gps10_S1,6932800,1
ch_gps10_S1,6848950,1
ch_gps10_S1,6573700,0
ch_gps10_S1,2561800,0
ch_gps10_S1,2752600,0
ch_gps10_S1,6312100,0
ch_gps10_S1,3616150,0
ch_gps10_S1,4217350,0
ch_gps10_S1,2143600,1
ch_gps10_S1,6668050,0
ch_gps10_S1,6842500,1
ch_gps10_S1,6334300,1
ch_gps10_S1,3160750,0
ch_gps10_S1,6847450,1
ch_gps10_S1,3117250,0
ch_gps10_S1,6349450,0
ch_gps10_S1,6563500,0
ch_gps10_S1,2113600,0
ch_gps10_S1,2126650,1
ch_gps10_S1,3792400,0
ch_gps10_S1,4554250,0
ch_gps10_S1,3765550,0
ch_gps10_S1,2127850,1
ch_gps10_S1,6492700,1
ch_gps10_S1,6929800,1
ch_gps10_S1,2221450,1
ch_gps10_S1,5693500,0
ch_gps10_S1,2221600,1
ch_gps10_S1,6341500,1
ch_gps10_S1,2145700,1
ch_gps10_S1,6930400,1
ch_gps10_S1,6345100,0
ch_gps10_S1,813550,0
ch_gps10_S1,6315700,0
ch_gps10_S1,6841750,1
ch_gps10_S1,6840700,1
ch_gps10_S1,2147200,1
ch_gps10_S1,6215500,0
ch_gps10_S1,2139250,1
ch_gps10_S1,1742650,0
ch_gps10_S1,6848800,1
ch_gps10_S1,2223250,1
ch_gps10_S1,2070700,0
ch_gps10_S1,4329550,0
ch_gps10_S1,5202250,0
ch_gps10_S1,2138350,1
ch_gps10_S1,2682550,0
ch_gps10_S1,4701100,0
ch_gps10_S1,2145250,1
ch_gps10_S1,2415550,0
ch_gps10_S1,6874600,1
ch_gps10_S1,4910500,1
ch_gps10_S1,2220700,1
ch_gps10_S1,5200000,0
ch_gps10_S1,1510750,0
ch_gps10_S1,6868150,1
ch_gps10_S1,4654150,0
ch_gps10_S1,7068700,0
ch_gps10_S1,4091500,0
ch_gps10_S1,6813850,1
ch_gps10_S1,2703550,0
ch_gps10_S1,6861100,1
ch_gps10_S1,2967550,0
ch_gps10_S1,6815950,0
ch_gps10_S1,5892700,0
ch_gps10_S1,4348450,0
ch_gps10_S1,3059500,0
ch_gps10_S1,6800350,0
ch_gps10_S1,314500,0
ch_gps10_S1,2998000,0
ch_gps10_S1,6505900,1
ch_gps10_S1,497050,0
ch_gps10_S1,6813400,1
ch_gps10_S1,2141800,1
ch_gps10_S1,5421100,0
ch_gps10_S1,4503700,0
ch_gps10_S1,1876750,0
ch_gps10_S1,6585550,0
ch_gps10_S1,5459650,0
ch_gps10_S1,6026350,0
ch_gps10_S1,5080000,0
ch_gps10_S1,6518350,1
ch_gps10_S1,6861700,1
ch_gps10_S1,234550,0
ch_gps10_S1,6522100,1
ch_gps10_S1,5387500,0
ch_gps10_S1,4868650,0
ch_gps10_S1,6939700,1
ch_gps10_S1,4908850,1
ch_gps10_S1,6093100,0
ch_gps10_S1,2867650,0
ch_gps10_S1,6678100,0
ch_gps10_S1,6798550,1
ch_gps10_S1,6521950,1
ch_gps10_S1,701200,1
ch_gps10_S1,6812500,1
ch_gps10_S1,6342100,1
ch_gps10_S1,6520450,1
ch_gps10_S1,37000,0
ch_gps10_S1,2221900,1
ch_gps10_S1,4361200,0
ch_gps10_S1,4484500,0
ch_gps10_S1,1668550,0
ch_gps10_S1,6427150,0
ch_gps10_S1,6578050,0
ch_gps10_S1,2681800,0
ch_gps10_S1,6351850,0
ch_gps10_S1,2392450,1
ch_gps10_S1,1065250,0
ch_gps10_S1,6014650,0
ch_gps10_S1,4034350,0
ch_gps10_S1,6520600,1
ch_gps10_S1,2143900,1
ch_gps10_S1,7015600,0
ch_gps10_S1,6815050,0
ch_gps10_S1,2222200,1
ch_gps10_S1,788950,0
ch_gps10_S1,6519850,1
ch_gps10_S1,6849550,1
ch_gps10_S1,1032100,0
ch_gps10_S1,3059650,0
ch_gps10_S1,2480200,0
ch_gps10_S1,6797950,1
ch_gps10_S1,6839800,1
ch_gps10_S1,496600,0
ch_gps10_S1,197950,0
ch_gps10_S1,2370400,0
ch_gps10_S1,2243800,0
ch_gps10_S1,481000,0
ch_gps10_S1,2771950,0
ch_gps10_S1,1919800,0
ch_gps10_S1,6857200,1
ch_gps10_S1,6798700,1
ch_gps10_S1,6508300,1
ch_gps10_S1,6332950,1
ch_gps10_S1,7120300,0
ch_gps10_S1,3620650,0
ch_gps10_S1,6331600,1
ch_gps10_S1,1492300,0
ch_gps10_S1,4677100,0
ch_gps10_S1,6866500,1
ch_gps10_S1,4918750,0
ch_gps10_S1,2341600,1
ch_gps10_S1,4911700,1
ch_gps10_S1,4576600,0
ch_gps10_S1,6859600,1
ch_gps10_S1,6856900,1
ch_gps10_S1,6336700,1
ch_gps10_S1,794800,0
ch_gps10_S1,6340150,1
ch_gps10_S1,5281900,0
ch_gps10_S1,6339100,1
ch_gps10_S1,6900400,0
ch_gps10_S1,6847750,1
ch_gps10_S1,824800,0
ch_gps10_S1,6800500,1
ch_gps10_S1,2472100,0
ch_gps10_S1,2148700,1
ch_gps10_S1,4804150,0
ch_gps10_S1,4914400,1
ch_gps10_S1,1350550,0
ch_gps10_S1,708700,1
ch_gps10_S1,715750,0
ch_gps10_S1,4915150,1
ch_gps10_S1,2183500,0
ch_gps10_S1,4918000,1
ch_gps10_S1,6508900,1
ch_gps10_S1,5975200,0
ch_gps10_S1,6812050,1
ch_gps10_S1,6508750,1
ch_gps10_S1,6797200,1
ch_gps10_S1,6847150,1
ch_gps10_S1,6531100,1
ch_gps10_S1,6810250,1
ch_gps10_S1,6930850,1
ch_gps10_S1,2140750,1
ch_gps10_S1,1901050,0
ch_gps10_S1,1303000,0
ch_gps10_S1,2139550,1
ch_gps10_S1,4908700,1
ch_gps10_S1,6334150,1
ch_gps10_S1,6849400,1
ch_gps10_S1,6859300,1
ch_gps10_S1,3482500,0
ch_gps10_S1,2138050,1
ch_gps10_S1,6839950,1
ch_gps10_S1,5056900,0
ch_gps10_S1,6842050,1
ch_gps10_S1,4896700,0
ch_gps10_S1,1723900,0
ch_gps10_S1,4253650,0
ch_gps10_S1,5478250,0
ch_gps10_S1,3852100,0
ch_gps10_S1,6798250,1
ch_gps10_S1,4918300,1
ch_gps10_S1,2077750,0
ch_gps10_S1,2783500,0
ch_gps10_S1,6815800,0
ch_gps10_S1,2140900,1
ch_gps10_S1,5427100,0
ch_gps10_S1,6809950,0
ch_gps10_S1,2665300,0
ch_gps10_S1,6141100,1
ch_gps10_S1,5269750,0
ch_gps10_S1,7066150,0
ch_gps10_S1,3015250,0
ch_gps10_S1,4908550,1
ch_gps10_S1,2145100,1
ch_gps10_S1,356650,0
ch_gps10_S1,2801500,0
ch_gps10_S1,2143150,1
ch_gps10_S1,473050,0
ch_gps10_S1,1343950,0
ch_gps10_S1,2138650,1
ch_gps10_S1,4354750,0
ch_gps10_S1,3914650,0
ch_gps10_S1,6642250,1
ch_gps10_S1,6529150,1
ch_gps10_S1,5791000,0
ch_gps10_S1,6391450,1
ch_gps10_S1,6348400,1
ch_gps10_S1,6520750,1
ch_gps10_S1,6824950,1
ch_gps10_S1,192400,0
ch_gps10_S1,5545750,0
ch_gps10_S1,2145850,1
ch_gps10_S1,6398050,0
ch_gps10_S1,4916800,1
ch_gps10_S1,4907650,1
ch_gps10_S1,6810400,1
ch_gps10_S1,4918900,0
ch_gps10_S1,6530350,1
ch_gps10_S1,2144200,1
ch_gps10_S1,6846700,1
ch_gps10_S1,6847000,1
ch_gps10_S1,6558250,1
ch_gps10_S1,140500,0
ch_gps10_S1,6323650,1
ch_gps10_S1,6799150,1
ch_gps10_S1,4908100,1
ch_gps10_S1,5848900,0
ch_gps10_S1,4166050,0
ch_gps10_S1,7021600,0
ch_gps10_S1,6860650,1
ch_gps10_S1,6932950,0
ch_gps10_S1,3975550,0
ch_gps10_S1,2824450,0
ch_gps10_S1,2221750,1
ch_gps10_S1,1007500,0
ch_gps10_S1,4969450,0
ch_gps10_S1,918400,0
ch_gps10_S1,1651150,0
ch_gps10_S1,6710800,0
ch_gps10_S1,6476200,0
ch_gps10_S1,6521200,1
ch_gps10_S1,6529000,1
ch_gps10_S1,3877900,0
ch_gps10_S1,1948750,1
ch_gps10_S1,3642850,0
ch_gps10_S1,6344500,0
ch_gps10_S1,5748850,0
ch_gps10_S1,6862750,0
ch_gps10_S1,5837200,0
ch_gps10_S1,6869650,1
ch_gps10_S1,6840100,1
ch_gps10_S1,3048700,0
ch_gps10_S1,2148100,1
ch_gps10_S1,603400,0
ch_gps10_S1,6858700,1
ch_gps10_S1,6345700,0
ch_gps10_S1,1505650,0
ch_gps10_S1,5664250,0
ch_gps10_S1,2944150,0
ch_gps10_S1,2143750,1
ch_gps10_S1,6866350,1
ch_gps10_S1,2148550,1
ch_gps10_S1,6929350,0
ch_gps10_S1,6520150,1
ch_gps10_S1,6540400,0
ch_gps10_S1,2128150,1
ch_gps10_S1,6866200,1
ch_gps10_S1,4909150,1
ch_gps10_S1,6868900,1
ch_gps10_S1,5447650,0
ch_gps10_S1,4036450,0
ch_gps10_S1,6530950,1
ch_gps10_S1,94600,0
ch_gps10_S1,6507400,1
ch_gps10_S1,6350650,0
ch_gps10_S1,3398050,0
ch_gps10_S1,2680450,1
ch_gps10_S1,6345850,1
ch_gps10_S1,6844600,1
ch_gps10_S1,4055350,0
ch_gps10_S1,5131300,0
ch_gps10_S1,6352150,0
ch_gps10_S1,6812800,1
ch_gps10_S1,1435450,0
ch_gps10_S1,1331050,0
ch_gps10_S1,5769700,0
ch_gps10_S1,1087750,0
ch_gps10_S1,2142250,1
ch_gps10_S1,6814900,1
ch_gps10_S1,6341200,1
ch_gps10_S1,6538300,0
ch_gps10_S1,3331000,0
ch_gps10_S1,6348100,1
ch_gps10_S1,6843700,1
ch_gps10_S1,2143000,1
ch_gps10_S1,2142850,1
ch_gps10_S1,5781100,0
ch_gps10_S1,6861400,1
ch_gps10_S1,2126200,1
ch_gps10_S1,5464750,0
ch_gps10_S1,231850,0
ch_gps10_S1,4123150,0
ch_gps10_S1,6824050,1
ch_gps10_S1,6798100,1
ch_gps10_S1,7103800,0
ch_gps10_S1,6862000,0
ch_gps10_S1,5931250,0
ch_gps10_S1,6531700,1
ch_gps10_S1,6530200,1
ch_gps10_S1,2140600,1
ch_gps10_S1,6933400,1
ch_gps10_S1,6519250,1
ch_gps10_S1,4485850,0
ch_gps10_S1,6845200,1
ch_gps10_S1,3594400,0
ch_gps10_S1,6507550,1
ch_gps10_S1,5400100,0
ch_gps10_S1,872650,0
ch_gps10_S1,2235250,0
ch_gps10_S1,2148400,1
ch_gps10_S1,6346300,1
ch_gps10_S1,3457000,0
ch_gps10_S1,6530500,1
ch_gps07_S1,294700,0
ch_gps07_S1,4068250,0
ch_gps07_S1,5788450,1
ch_gps07_S1,6211750,1
ch_gps07_S1,4939450,0
ch_gps07_S1,4066000,0
ch_gps07_S1,5659900,1
