TagID,ix,Prediction
ch_gps10_S1,6851650,1
ch_gps10_S1,657250,0
ch_gps10_S1,1227400,0
ch_gps10_S1,5081050,0
ch_gps10_S1,6827350,1
ch_gps10_S1,1346050,0
ch_gps10_S1,6816850,1
ch_gps10_S1,4000900,0
ch_gps10_S1,3961150,0
ch_gps10_S1,6851800,1
ch_gps10_S1,6929200,1
ch_gps10_S1,3230650,0
ch_gps10_S1,3703450,0
ch_gps10_S1,6823450,1
ch_gps10_S1,7055800,0
ch_gps10_S1,6334600,1
ch_gps10_S1,2317750,0
ch_gps10_S1,3627850,0
ch_gps10_S1,6803050,1
ch_gps10_S1,6874150,1
ch_gps10_S1,303100,0
ch_gps10_S1,3790750,0
ch_gps10_S1,2345950,1
ch_gps10_S1,2400550,0
ch_gps10_S1,5050300,0
ch_gps10_S1,2020600,0
ch_gps10_S1,4959400,0
ch_gps10_S1,6395950,1
ch_gps10_S1,6842350,1
ch_gps10_S1,6346900,0
ch_gps10_S1,6518950,1
ch_gps10_S1,2910700,0
ch_gps10_S1,6795550,1
ch_gps10_S1,2627350,1
ch_gps10_S1,3713800,0
ch_gps10_S1,6795250,1
ch_gps10_S1,2124850,1
ch_gps10_S1,4702600,0
ch_gps10_S1,4913950,1
ch_gps10_S1,2160400,1
ch_gps10_S1,6188350,0
ch_gps10_S1,316300,0
ch_gps10_S1,6819550,1
ch_gps10_S1,4512550,0
ch_gps10_S1,6859000,1
ch_gps10_S1,6522700,1
ch_gps10_S1,6841300,1
ch_gps10_S1,1032700,0
ch_gps10_S1,4560250,0
ch_gps10_S1,2137900,1
ch_gps10_S1,6811000,1
ch_gps10_S1,6855700,1
ch_gps10_S1,6863950,1
ch_gps10_S1,6936100,1
ch_gps10_S1,6800500,1
ch_gps10_S1,5834200,0
ch_gps10_S1,842500,0
ch_gps10_S1,6855100,1
ch_gps10_S1,6843700,1
ch_gps10_S1,5119600,0
ch_gps10_S1,4202950,0
ch_gps10_S1,6845050,1
ch_gps10_S1,2829400,0
ch_gps10_S1,2146600,1
ch_gps10_S1,2568100,1
ch_gps10_S1,2123650,1
ch_gps10_S1,6341500,1
ch_gps10_S1,3521200,0
ch_gps10_S1,2861500,0
ch_gps10_S1,6867850,1
ch_gps10_S1,6620800,0
ch_gps10_S1,6799150,1
ch_gps10_S1,2139400,1
ch_gps10_S1,2747500,0
ch_gps10_S1,2131750,1
ch_gps10_S1,6932350,1
ch_gps10_S1,2886400,0
ch_gps10_S1,2123200,1
ch_gps10_S1,6880300,0
ch_gps10_S1,4275100,0
ch_gps10_S1,2224750,1
ch_gps10_S1,2247100,1
ch_gps10_S1,5946550,0
ch_gps10_S1,6529450,1
ch_gps10_S1,6796450,1
ch_gps10_S1,6866650,1
ch_gps10_S1,6506350,1
ch_gps10_S1,779800,0
ch_gps10_S1,6355450,1
ch_gps10_S1,4984750,0
ch_gps10_S1,6764950,1
ch_gps10_S1,6558400,1
ch_gps10_S1,3490450,0
ch_gps10_S1,5476300,0
ch_gps10_S1,6863500,1
ch_gps10_S1,5016100,0
ch_gps10_S1,4365550,0
ch_gps10_S1,4279150,0
ch_gps10_S1,4494400,0
ch_gps10_S1,2449750,0
ch_gps10_S1,106000,0
ch_gps10_S1,5694250,0
ch_gps10_S1,7040650,0
ch_gps10_S1,4633000,0
ch_gps10_S1,5325550,0
ch_gps10_S1,5715400,0
ch_gps10_S1,2139700,1
ch_gps10_S1,6230950,0
ch_gps10_S1,904000,0
ch_gps10_S1,2148100,1
ch_gps10_S1,5218300,0
ch_gps10_S1,3242350,0
ch_gps10_S1,3875500,0
ch_gps10_S1,6855250,1
ch_gps10_S1,6334900,1
ch_gps10_S1,2125900,1
ch_gps10_S1,130600,0
ch_gps10_S1,2083300,0
ch_gps10_S1,2125000,1
ch_gps10_S1,1838050,0
ch_gps10_S1,2689450,1
ch_gps10_S1,6517450,1
ch_gps10_S1,1072000,0
ch_gps10_S1,4911400,1
ch_gps10_S1,6345700,1
ch_gps10_S1,4900000,0
ch_gps10_S1,1918450,1
ch_gps10_S1,2222050,1
ch_gps10_S1,4908100,1
ch_gps10_S1,6507850,1
ch_gps10_S1,1098100,0
ch_gps10_S1,5872000,0
ch_gps10_S1,6505750,1
ch_gps10_S1,4913650,1
ch_gps10_S1,330700,0
ch_gps10_S1,4911700,1
ch_gps10_S1,4920550,1
ch_gps10_S1,6421300,0
ch_gps10_S1,6845350,1
ch_gps10_S1,4904800,1
ch_gps10_S1,1958650,0
ch_gps10_S1,935050,0
ch_gps10_S1,1755550,0
ch_gps10_S1,6193300,0
ch_gps10_S1,6801700,1
ch_gps10_S1,6931150,1
ch_gps10_S1,4916500,1
ch_gps10_S1,2149300,1
ch_gps10_S1,2135950,1
ch_gps10_S1,6328900,1
ch_gps10_S1,6340000,1
ch_gps10_S1,400150,0
ch_gps10_S1,5084500,0
ch_gps10_S1,5599000,0
ch_gps10_S1,1003450,0
ch_gps10_S1,7067200,0
ch_gps10_S1,6871000,1
ch_gps10_S1,850300,0
ch_gps10_S1,2151550,1
ch_gps10_S1,6936550,1
ch_gps10_S1,3745300,0
ch_gps10_S1,2214100,0
ch_gps10_S1,6503200,1
ch_gps10_S1,348550,0
ch_gps10_S1,3914950,0
ch_gps10_S1,624850,0
ch_gps10_S1,4099000,0
ch_gps10_S1,1372900,0
ch_gps10_S1,509050,0
ch_gps10_S1,6329500,1
ch_gps10_S1,6841600,1
ch_gps10_S1,42850,0
ch_gps10_S1,2126950,1
ch_gps10_S1,3059950,0
ch_gps10_S1,6926500,1
ch_gps10_S1,6224950,0
ch_gps10_S1,685750,0
ch_gps10_S1,6868450,1
ch_gps10_S1,6836950,1
ch_gps10_S1,80200,0
ch_gps10_S1,2430550,0
ch_gps10_S1,4991350,0
ch_gps10_S1,1910500,1
ch_gps10_S1,4538950,0
ch_gps10_S1,6339700,1
ch_gps10_S1,6502900,1
ch_gps10_S1,6845500,1
ch_gps10_S1,2933200,0
ch_gps10_S1,4911100,1
ch_gps10_S1,2218000,1
ch_gps10_S1,717400,0
ch_gps10_S1,6933250,1
ch_gps10_S1,6350350,1
ch_gps10_S1,6866200,1
ch_gps10_S1,5050450,0
ch_gps10_S1,6505150,1
ch_gps10_S1,244150,0
ch_gps10_S1,6797800,1
ch_gps10_S1,2887000,0
ch_gps10_S1,7063450,0
ch_gps10_S1,2121550,1
ch_gps10_S1,1478500,0
ch_gps10_S1,2055100,0
ch_gps10_S1,1459900,0
ch_gps10_S1,6926200,1
ch_gps10_S1,5811850,0
ch_gps10_S1,6522550,1
ch_gps10_S1,3371650,0
ch_gps10_S1,2916100,0
ch_gps10_S1,1395250,0
ch_gps10_S1,5864650,0
ch_gps10_S1,4917700,1
ch_gps10_S1,134800,0
ch_gps10_S1,1984450,0
ch_gps10_S1,2233300,1
ch_gps10_S1,6532000,1
ch_gps10_S1,2238250,0
ch_gps10_S1,1069750,0
ch_gps10_S1,6796600,1
ch_gps10_S1,6869350,1
ch_gps10_S1,6339850,1
ch_gps10_S1,6540400,0
ch_gps10_S1,6347650,1
ch_gps10_S1,6813250,1
ch_gps10_S1,6333400,1
ch_gps10_S1,6871900,1
ch_gps10_S1,432400,0
ch_gps10_S1,4922350,0
ch_gps10_S1,3413350,0
ch_gps10_S1,2224900,1
ch_gps10_S1,6843400,1
ch_gps10_S1,2218900,1
ch_gps10_S1,4916200,1
ch_gps10_S1,6803650,1
ch_gps10_S1,6870400,1
ch_gps10_S1,6807850,1
ch_gps10_S1,4904650,1
ch_gps10_S1,6821350,1
ch_gps10_S1,4747600,0
ch_gps10_S1,2588950,0
ch_gps10_S1,6531550,1
ch_gps10_S1,4669750,0
ch_gps10_S1,892900,0
ch_gps10_S1,6926650,1
ch_gps10_S1,6526150,1
ch_gps10_S1,2102650,0
ch_gps10_S1,2876950,0
ch_gps10_S1,6824200,0
ch_gps10_S1,6521350,1
ch_gps10_S1,2217850,1
ch_gps10_S1,6267100,0
ch_gps10_S1,6505600,1
ch_gps10_S1,6734350,0
ch_gps10_S1,5678950,0
ch_gps10_S1,6346450,1
ch_gps10_S1,383800,0
ch_gps10_S1,6921400,1
ch_gps10_S1,4674700,0
ch_gps10_S1,4919050,1
ch_gps10_S1,6568600,0
ch_gps10_S1,6474550,1
ch_gps10_S1,7153000,0
ch_gps10_S1,6337000,1
ch_gps10_S1,6872650,1
ch_gps10_S1,6869800,1
ch_gps10_S1,3756100,0
ch_gps10_S1,6817300,1
ch_gps10_S1,3816550,0
ch_gps10_S1,6862750,1
ch_gps10_S1,6330250,1
ch_gps10_S1,6827950,1
ch_gps10_S1,2683750,1
ch_gps10_S1,6509500,1
ch_gps10_S1,6870100,1
ch_gps10_S1,6353950,1
ch_gps10_S1,3295150,0
ch_gps10_S1,1834450,0
ch_gps10_S1,6343600,1
ch_gps10_S1,6867550,1
ch_gps10_S1,6828100,0
ch_gps10_S1,5438050,0
ch_gps10_S1,2833900,0
ch_gps10_S1,192850,0
ch_gps10_S1,5906800,0
ch_gps10_S1,4021750,0
ch_gps10_S1,1746550,0
ch_gps10_S1,6862300,1
ch_gps10_S1,2136850,1
ch_gps10_S1,6500950,1
ch_gps10_S1,2388250,1
ch_gps10_S1,6336550,1
ch_gps10_S1,6527200,1
ch_gps10_S1,6576250,0
ch_gps10_S1,439300,0
ch_gps10_S1,5831200,0
ch_gps10_S1,6931000,1
ch_gps10_S1,5345200,0
ch_gps10_S1,6391150,1
ch_gps10_S1,123700,0
ch_gps10_S1,6829300,0
ch_gps10_S1,6875500,1
ch_gps10_S1,6814150,1
ch_gps10_S1,3907750,0
ch_gps10_S1,5619700,0
ch_gps10_S1,6468700,1
ch_gps10_S1,6506200,1
ch_gps10_S1,6356350,1
ch_gps10_S1,6345550,1
ch_gps10_S1,6350950,1
ch_gps10_S1,2219200,1
ch_gps10_S1,6845200,1
ch_gps10_S1,1760950,0
ch_gps10_S1,6533800,1
ch_gps10_S1,1574650,0
ch_gps10_S1,1356100,0
ch_gps10_S1,523450,0
ch_gps10_S1,2667700,0
ch_gps10_S1,6815950,0
ch_gps10_S1,6812650,1
ch_gps10_S1,55600,0
ch_gps10_S1,4908550,1
ch_gps10_S1,6807700,1
ch_gps10_S1,3095050,0
ch_gps10_S1,6814600,1
ch_gps10_S1,2140000,1
ch_gps10_S1,3109600,0
ch_gps10_S1,6871750,1
ch_gps10_S1,1071400,0
ch_gps10_S1,6506500,1
ch_gps10_S1,2766850,0
ch_gps10_S1,1387150,0
ch_gps10_S1,5080450,0
ch_gps10_S1,6809200,1
ch_gps10_S1,3526750,0
ch_gps10_S1,5597950,0
ch_gps10_S1,6078850,0
ch_gps10_S1,6518050,1
ch_gps10_S1,1002850,0
ch_gps10_S1,4200250,0
ch_gps10_S1,2148250,1
ch_gps10_S1,4905250,1
ch_gps10_S1,6516850,1
ch_gps10_S1,3616900,0
ch_gps10_S1,4304500,0
ch_gps10_S1,6533650,1
ch_gps10_S1,1339000,0
ch_gps10_S1,1231600,0
ch_gps10_S1,6531250,1
ch_gps10_S1,6342700,1
ch_gps10_S1,6808450,1
ch_gps10_S1,6804100,1
ch_gps10_S1,4165750,0
ch_gps10_S1,3426700,0
ch_gps10_S1,4909900,1
ch_gps10_S1,226750,0
ch_gps10_S1,6099400,0
ch_gps10_S1,3669400,0
ch_gps10_S1,1359250,0
ch_gps10_S1,6534850,1
ch_gps10_S1,4908700,1
ch_gps10_S1,6936250,1
ch_gps10_S1,3776350,0
ch_gps10_S1,2137600,1
ch_gps10_S1,6022300,0
ch_gps10_S1,334450,0
ch_gps10_S1,2151400,1
ch_gps10_S1,6528400,1
ch_gps10_S1,1075450,0
ch_gps10_S1,4907200,1
ch_gps10_S1,1202350,0
ch_gps10_S1,4299550,0
ch_gps10_S1,4045300,0
ch_gps10_S1,4915300,1
ch_gps10_S1,6338350,1
ch_gps10_S1,6821050,1
ch_gps10_S1,5174200,0
ch_gps10_S1,2226100,1
ch_gps10_S1,2122900,1
ch_gps10_S1,5135800,0
ch_gps10_S1,6507100,1
ch_gps10_S1,6842800,1
ch_gps10_S1,4444150,0
ch_gps10_S1,6808000,1
ch_gps10_S1,2383300,0
ch_gps10_S1,6821650,1
ch_gps10_S1,6837850,1
ch_gps10_S1,1687900,0
ch_gps10_S1,6818200,0
ch_gps10_S1,1270150,0
ch_gps10_S1,6929650,1
ch_gps10_S1,1914100,1
ch_gps10_S1,6869200,1
ch_gps10_S1,4724800,0
ch_gps10_S1,6532300,1
ch_gps10_S1,5366950,0
ch_gps10_S1,2125450,1
ch_gps10_S1,2143600,1
ch_gps10_S1,639550,0
ch_gps10_S1,6509050,1
ch_gps10_S1,2184100,0
ch_gps10_S1,6829150,0
ch_gps10_S1,1447150,0
ch_gps10_S1,6334750,1
ch_gps10_S1,5255350,0
ch_gps10_S1,1142050,0
ch_gps10_S1,6829000,0
ch_gps10_S1,2157100,0
ch_gps10_S1,6515200,1
ch_gps10_S1,3926950,0
ch_gps10_S1,6343750,1
ch_gps10_S1,6853300,1
ch_gps10_S1,3584650,0
ch_gps10_S1,4906150,1
ch_gps10_S1,6350050,1
ch_gps10_S1,6826000,1
ch_gps10_S1,4853650,1
ch_gps10_S1,2808250,0
ch_gps10_S1,6826900,1
ch_gps10_S1,1011550,0
ch_gps10_S1,4913050,1
ch_gps10_S1,6505300,1
ch_gps10_S1,2143000,1
ch_gps10_S1,5169250,0
ch_gps10_S1,1183450,0
ch_gps10_S1,6527950,1
ch_gps10_S1,2219350,1
ch_gps10_S1,6341650,1
ch_gps10_S1,1590700,0
ch_gps10_S1,6335500,1
ch_gps10_S1,4868800,0
ch_gps10_S1,6511300,1
ch_gps10_S1,615850,0
ch_gps10_S1,6521050,1
ch_gps10_S1,1072600,0
ch_gps10_S1,6982750,0
ch_gps10_S1,6533350,1
ch_gps10_S1,6813700,1
ch_gps10_S1,6352600,1
ch_gps10_S1,1250950,0
ch_gps10_S1,2137450,1
ch_gps10_S1,867250,0
ch_gps10_S1,2226850,1
ch_gps10_S1,6846850,1
ch_gps10_S1,1275700,0
ch_gps10_S1,6515800,1
ch_gps10_S1,6839950,1
ch_gps10_S1,6509800,1
ch_gps10_S1,4659400,0
ch_gps10_S1,6504400,1
ch_gps10_S1,6525700,1
ch_gps10_S1,6524050,1
ch_gps10_S1,6334000,1
ch_gps10_S1,2966350,0
ch_gps10_S1,6798400,1
ch_gps10_S1,6351850,1
ch_gps10_S1,4906450,1
ch_gps10_S1,6854800,1
ch_gps10_S1,2144800,1
ch_gps10_S1,6527650,1
ch_gps10_S1,6858550,1
ch_gps10_S1,6869500,1
ch_gps10_S1,5292400,0
ch_gps10_S1,6515500,1
ch_gps10_S1,6528250,1
ch_gps10_S1,6798850,1
ch_gps10_S1,292900,0
ch_gps10_S1,2885350,0
ch_gps10_S1,6863050,1
ch_gps10_S1,5408500,0
ch_gps10_S1,5837800,0
ch_gps10_S1,6525100,1
ch_gps10_S1,6346150,1
ch_gps10_S1,1822450,0
ch_gps10_S1,4901650,0
ch_gps10_S1,4564900,0
ch_gps10_S1,1162750,0
ch_gps10_S1,4338700,0
ch_gps10_S1,3043900,0
ch_gps10_S1,7139350,0
ch_gps10_S1,6946750,1
ch_gps10_S1,2226400,1
ch_gps10_S1,3310750,0
ch_gps10_S1,6504100,1
ch_gps10_S1,6529750,1
ch_gps10_S1,2398000,0
ch_gps10_S1,3800200,0
ch_gps10_S1,1676050,0
ch_gps10_S1,3878950,0
ch_gps10_S1,6814450,1
ch_gps10_S1,2828800,0
ch_gps10_S1,506950,0
ch_gps10_S1,2223700,1
ch_gps10_S1,5165500,0
ch_gps10_S1,6520600,1
ch_gps10_S1,3839500,0
ch_gps10_S1,6508450,1
ch_gps10_S1,3221800,0
ch_gps10_S1,6050500,0
ch_gps10_S1,6508150,1
ch_gps10_S1,4279000,0
ch_gps10_S1,5445850,0
ch_gps10_S1,1910050,0
ch_gps10_S1,2129200,1
ch_gps10_S1,5034550,0
ch_gps10_S1,6534700,1
ch_gps10_S1,2145250,1
ch_gps10_S1,2141800,1
ch_gps10_S1,4171750,0
ch_gps10_S1,2141350,1
ch_gps10_S1,6338050,1
ch_gps10_S1,4941550,1
ch_gps10_S1,3312400,0
ch_gps10_S1,5768350,0
ch_gps10_S1,726700,0
ch_gps10_S1,6801100,1
ch_gps10_S1,4920100,1
ch_gps10_S1,2222500,1
ch_gps10_S1,1408000,0
ch_gps10_S1,2126350,1
ch_gps10_S1,2991400,0
ch_gps10_S1,2128600,1
ch_gps10_S1,887050,0
ch_gps10_S1,5153650,0
ch_gps10_S1,4706800,0
ch_gps10_S1,6342550,1
ch_gps10_S1,1476250,0
ch_gps10_S1,6840400,1
ch_gps10_S1,4856650,1
ch_gps10_S1,6870700,1
ch_gps10_S1,6812950,1
ch_gps10_S1,2223400,1
ch_gps10_S1,1676200,0
ch_gps10_S1,681850,0
ch_gps10_S1,2147350,1
ch_gps10_S1,1326100,0
ch_gps10_S1,6528700,1
ch_gps10_S1,3503500,0
ch_gps10_S1,6515950,1
ch_gps10_S1,5896000,0
ch_gps10_S1,6862450,1
ch_gps10_S1,6932050,1
ch_gps10_S1,6347950,1
ch_gps10_S1,6525250,1
ch_gps10_S1,3332050,0
ch_gps10_S1,6533950,1
ch_gps10_S1,5992150,0
ch_gps10_S1,6821800,1
ch_gps10_S1,120850,0
ch_gps10_S1,267400,0
ch_gps10_S1,6842950,1
ch_gps10_S1,4257700,0
ch_gps10_S1,5739850,0
ch_gps10_S1,946000,0
ch_gps10_S1,1356400,0
ch_gps10_S1,1787500,0
ch_gps10_S1,6344050,1
ch_gps10_S1,4518850,0
ch_gps10_S1,554500,0
ch_gps10_S1,4852150,1
ch_gps10_S1,6358900,1
ch_gps10_S1,1630150,0
ch_gps10_S1,6873250,1
ch_gps10_S1,6797200,1
ch_gps10_S1,4854850,0
ch_gps10_S1,1586050,0
ch_gps10_S1,1726450,0
ch_gps10_S1,6519250,1
ch_gps10_S1,6825550,1
ch_gps10_S1,295900,0
ch_gps10_S1,6857050,1
ch_gps10_S1,6352900,1
ch_gps10_S1,6511600,1
ch_gps10_S1,6334450,1
ch_gps10_S1,2529400,0
ch_gps10_S1,6742750,1
ch_gps10_S1,6865600,1
ch_gps10_S1,4199800,0
ch_gps10_S1,6333550,1
ch_gps10_S1,3682450,0
ch_gps10_S1,550900,0
ch_gps10_S1,3269500,0
ch_gps10_S1,1012000,0
ch_gps10_S1,6845950,1
ch_gps10_S1,6852100,1
ch_gps10_S1,6813400,1
ch_gps10_S1,6860200,1
ch_gps10_S1,2128450,1
ch_gps10_S1,6844150,1
ch_gps10_S1,4913500,1
ch_gps10_S1,6838000,1
ch_gps10_S1,6336250,1
ch_gps10_S1,6519550,1
ch_gps10_S1,6525400,1
ch_gps10_S1,5253700,0
ch_gps10_S1,6354700,1
ch_gps10_S1,4909450,1
ch_gps10_S1,2332000,0
ch_gps10_S1,5383900,0
ch_gps10_S1,6534400,1
ch_gps10_S1,6872500,1
ch_gps10_S1,4091050,0
ch_gps10_S1,6809350,1
ch_gps10_S1,6596650,1
ch_gps10_S1,6813850,1
ch_gps10_S1,2125750,1
ch_gps10_S1,3865150,0
ch_gps10_S1,6796150,1
ch_gps10_S1,6348700,1
ch_gps10_S1,5911900,0
ch_gps10_S1,6533200,1
ch_gps10_S1,2222650,1
ch_gps10_S1,6504550,1
ch_gps10_S1,1637350,0
ch_gps10_S1,6352300,1
ch_gps10_S1,4020400,0
ch_gps10_S1,4906600,1
ch_gps10_S1,2152150,1
ch_gps10_S1,6860800,1
ch_gps10_S1,6807100,1
ch_gps10_S1,3351400,0
ch_gps10_S1,6929800,1
ch_gps10_S1,6870550,1
ch_gps10_S1,4921300,0
ch_gps10_S1,5974000,0
ch_gps10_S1,4919800,1
ch_gps10_S1,5953000,0
ch_gps10_S1,4739650,0
ch_gps10_S1,4910050,1
ch_gps10_S1,1841050,1
ch_gps10_S1,2225350,1
ch_gps10_S1,6506650,1
ch_gps10_S1,2905150,0
ch_gps10_S1,2931850,0
ch_gps10_S1,2838550,0
ch_gps10_S1,1813150,0
ch_gps10_S1,4921600,1
ch_gps10_S1,2121850,1
ch_gps10_S1,6502750,1
ch_gps10_S1,5989750,0
ch_gps10_S1,1694500,0
ch_gps10_S1,6812800,1
ch_gps10_S1,4914400,1
ch_gps10_S1,6428800,0
ch_gps10_S1,4153150,0
ch_gps10_S1,3813700,0
ch_gps10_S1,2226700,1
ch_gps10_S1,2220250,1
ch_gps10_S1,6826150,1
ch_gps10_S1,771400,0
ch_gps10_S1,784600,0
ch_gps10_S1,1812700,0
ch_gps10_S1,4921450,0
ch_gps10_S1,2350150,1
ch_gps10_S1,3018550,0
ch_gps10_S1,2136100,1
ch_gps10_S1,551050,0
ch_gps10_S1,3466900,0
ch_gps10_S1,2940100,0
ch_gps10_S1,6865300,1
ch_gps10_S1,1121650,0
ch_gps10_S1,6329950,1
ch_gps10_S1,6507250,1
ch_gps10_S1,1727500,0
ch_gps10_S1,6531400,1
ch_gps10_S1,6863200,1
ch_gps10_S1,2652550,0
ch_gps10_S1,6958000,0
ch_gps10_S1,6926800,1
ch_gps10_S1,4913800,1
ch_gps10_S1,6337750,1
ch_gps10_S1,6814750,1
ch_gps10_S1,6864100,1
ch_gps10_S1,6800350,1
ch_gps10_S1,6935200,1
ch_gps10_S1,2195800,0
ch_gps10_S1,4879900,0
ch_gps10_S1,6812350,1
ch_gps10_S1,6534250,1
ch_gps10_S1,400450,0
ch_gps10_S1,6444850,0
ch_gps10_S1,4624600,0
ch_gps10_S1,4595500,0
ch_gps10_S1,6874000,1
ch_gps10_S1,6391750,1
ch_gps10_S1,3377350,0
ch_gps10_S1,3927400,0
ch_gps10_S1,2543050,0
ch_gps10_S1,3644650,0
ch_gps10_S1,1364650,0
ch_gps10_S1,6799450,1
ch_gps10_S1,2345800,1
ch_gps10_S1,3485050,0
ch_gps10_S1,138100,0
ch_gps10_S1,2150350,1
ch_gps10_S1,5918200,0
ch_gps10_S1,4909000,1
ch_gps10_S1,2221900,1
ch_gps10_S1,2141200,1
ch_gps10_S1,6849850,1
ch_gps10_S1,1877050,0
ch_gps10_S1,2292400,1
ch_gps10_S1,5919100,0
ch_gps10_S1,4740100,0
ch_gps10_S1,2125600,1
ch_gps10_S1,1046650,0
ch_gps10_S1,3005200,0
ch_gps10_S1,6859450,1
ch_gps10_S1,896050,0
ch_gps10_S1,3151150,0
ch_gps10_S1,2139550,1
ch_gps10_S1,4909600,1
ch_gps10_S1,2225050,1
ch_gps10_S1,6771850,1
ch_gps10_S1,6521200,1
ch_gps10_S1,2636800,0
ch_gps10_S1,1093300,0
ch_gps10_S1,6928600,1
ch_gps10_S1,2141500,1
ch_gps10_S1,5114050,0
ch_gps10_S1,6827650,1
ch_gps10_S1,3458050,0
ch_gps10_S1,6929500,1
ch_gps10_S1,6815350,1
ch_gps10_S1,6856000,1
ch_gps10_S1,3428950,0
ch_gps10_S1,5598250,0
ch_gps10_S1,2223100,1
ch_gps10_S1,6549850,0
ch_gps10_S1,6508900,1
ch_gps10_S1,6846400,1
ch_gps10_S1,810550,0
ch_gps10_S1,945850,0
ch_gps10_S1,1681300,0
ch_gps10_S1,2141050,1
ch_gps10_S1,6839200,1
ch_gps10_S1,2123350,1
ch_gps10_S1,4919650,1
ch_gps10_S1,6794650,1
ch_gps10_S1,4873000,0
ch_gps10_S1,6822100,1
ch_gps10_S1,2365750,0
ch_gps10_S1,2146450,1
ch_gps10_S1,2220550,1
ch_gps10_S1,282400,0
ch_gps10_S1,6851950,1
ch_gps10_S1,6860650,1
ch_gps10_S1,6747700,0
ch_gps10_S1,5423950,0
ch_gps10_S1,6353500,1
ch_gps10_S1,6329350,1
ch_gps10_S1,4294600,0
ch_gps10_S1,2800300,0
ch_gps10_S1,4878550,0
ch_gps10_S1,6331600,1
ch_gps10_S1,271000,0
ch_gps10_S1,6463600,0
ch_gps10_S1,6343000,1
ch_gps10_S1,6801250,1
ch_gps10_S1,1724350,0
ch_gps10_S1,980650,0
ch_gps10_S1,4905100,1
ch_gps10_S1,3444400,0
ch_gps10_S1,2226550,1
ch_gps10_S1,2219650,1
ch_gps10_S1,6526450,1
ch_gps10_S1,6549700,0
ch_gps10_S1,6339100,1
ch_gps10_S1,6331450,1
ch_gps10_S1,5118550,0
ch_gps10_S1,6926950,1
ch_gps10_S1,6520900,1
ch_gps10_S1,1665400,0
ch_gps10_S1,6738400,0
ch_gps10_S1,3746500,0
ch_gps10_S1,6920050,0
ch_gps10_S1,6808150,1
ch_gps10_S1,2219500,1
ch_gps10_S1,6931450,1
ch_gps10_S1,2150950,1
ch_gps10_S1,6839500,1
ch_gps10_S1,2553400,0
ch_gps10_S1,590050,0
ch_gps10_S1,5663800,0
ch_gps10_S1,6979600,1
ch_gps10_S1,6337600,1
ch_gps10_S1,5661550,0
ch_gps10_S1,6531100,1
ch_gps10_S1,3593650,0
ch_gps10_S1,1213900,0
ch_gps10_S1,2224000,1
ch_gps10_S1,1184950,0
ch_gps10_S1,6935500,1
ch_gps10_S1,6819700,1
ch_gps10_S1,6344950,1
ch_gps10_S1,1695400,0
ch_gps10_S1,270250,0
ch_gps10_S1,2124550,1
ch_gps10_S1,6800650,1
ch_gps10_S1,6839050,1
ch_gps10_S1,3100750,0
ch_gps10_S1,6818350,1
ch_gps10_S1,4210900,0
ch_gps10_S1,6800800,1
ch_gps10_S1,6503500,1
ch_gps10_S1,6798250,1
ch_gps10_S1,6799900,1
ch_gps10_S1,538900,0
ch_gps10_S1,3005950,0
ch_gps10_S1,1026550,0
ch_gps10_S1,3687400,0
ch_gps10_S1,7021000,0
ch_gps10_S1,5359450,0
ch_gps10_S1,2152750,1
ch_gps10_S1,6109600,0
ch_gps10_S1,6844900,1
ch_gps10_S1,2222950,1
ch_gps10_S1,6201100,0
ch_gps10_S1,1429000,0
ch_gps10_S1,4914100,1
ch_gps10_S1,1739500,0
ch_gps10_S1,6338500,1
ch_gps10_S1,2933350,0
ch_gps10_S1,1468900,0
ch_gps10_S1,2436700,0
ch_gps10_S1,1557400,0
ch_gps10_S1,6631750,1
ch_gps10_S1,4594900,0
ch_gps10_S1,2150200,1
ch_gps10_S1,6352000,1
ch_gps10_S1,2221000,1
ch_gps10_S1,6043000,0
ch_gps10_S1,6852700,1
ch_gps10_S1,1128700,0
ch_gps10_S1,6098950,0
ch_gps10_S1,704650,1
ch_gps10_S1,1208200,0
ch_gps10_S1,2305900,0
ch_gps10_S1,684100,0
ch_gps10_S1,6511450,1
ch_gps10_S1,3152800,0
ch_gps10_S1,3674500,0
ch_gps10_S1,3448000,0
ch_gps10_S1,2602000,1
ch_gps10_S1,2868250,0
ch_gps10_S1,3781900,0
ch_gps10_S1,1771450,0
ch_gps10_S1,5583550,0
ch_gps10_S1,6930400,1
ch_gps10_S1,6332050,1
ch_gps10_S1,4914250,1
ch_gps10_S1,1556500,0
ch_gps10_S1,1119100,0
ch_gps10_S1,553300,0
ch_gps10_S1,6853450,1
ch_gps10_S1,4861750,0
ch_gps10_S1,2122150,1
ch_gps10_S1,4915750,1
ch_gps10_S1,6523600,1
ch_gps10_S1,2138200,1
ch_gps10_S1,6535150,1
ch_gps10_S1,6802300,1
ch_gps10_S1,6861850,1
ch_gps10_S1,6857500,1
ch_gps10_S1,2142400,1
ch_gps10_S1,6860050,1
ch_gps10_S1,6057100,0
ch_gps10_S1,2217250,1
ch_gps10_S1,6135550,1
ch_gps10_S1,2147950,1
ch_gps10_S1,3650200,0
ch_gps10_S1,2152000,1
ch_gps10_S1,6505900,1
ch_gps10_S1,2089450,0
ch_gps10_S1,5267050,0
ch_gps10_S1,6158050,0
ch_gps10_S1,6215050,0
ch_gps10_S1,6510550,1
ch_gps10_S1,2152600,1
