TagID,ix,Prediction
ch_gps10_S1,4375000,0
ch_gps10_S1,92200,0
ch_gps10_S1,2221000,1
ch_gps10_S1,3011500,0
ch_gps10_S1,4907350,1
ch_gps10_S1,2136700,1
ch_gps10_S1,636700,0
ch_gps10_S1,4834750,0
ch_gps10_S1,3818800,0
ch_gps10_S1,1997050,0
ch_gps10_S1,1772650,0
ch_gps10_S1,6868450,1
ch_gps10_S1,6933250,0
ch_gps10_S1,1241350,0
ch_gps10_S1,6872650,1
ch_gps10_S1,954700,0
ch_gps10_S1,3742750,0
ch_gps10_S1,6841150,1
ch_gps10_S1,6928000,1
ch_gps10_S1,2141350,1
ch_gps10_S1,6802450,0
ch_gps10_S1,2126200,1
ch_gps10_S1,695200,0
ch_gps10_S1,3419650,0
ch_gps10_S1,6518800,1
ch_gps10_S1,6520450,1
ch_gps10_S1,3407950,0
ch_gps10_S1,6823150,1
ch_gps10_S1,2783650,0
ch_gps10_S1,2137450,1
ch_gps10_S1,841600,0
ch_gps10_S1,40450,0
ch_gps10_S1,1532050,0
ch_gps10_S1,2145550,1
ch_gps10_S1,6871300,1
ch_gps10_S1,3048250,0
ch_gps10_S1,6532000,1
ch_gps10_S1,6811900,1
ch_gps10_S1,4137250,0
ch_gps10_S1,1263250,0
ch_gps10_S1,1627600,0
ch_gps10_S1,6800650,1
ch_gps10_S1,2148550,1
ch_gps10_S1,6213250,0
ch_gps10_S1,6296200,0
ch_gps10_S1,2123800,1
ch_gps10_S1,4911100,1
ch_gps10_S1,6934000,0
ch_gps10_S1,6519400,1
ch_gps10_S1,1529050,0
ch_gps10_S1,6346450,1
ch_gps10_S1,447550,0
ch_gps10_S1,4913050,1
ch_gps10_S1,4914700,1
ch_gps10_S1,6531250,1
ch_gps10_S1,1174900,0
ch_gps10_S1,6052600,0
ch_gps10_S1,6532900,1
ch_gps10_S1,6505600,1
ch_gps10_S1,3747100,0
ch_gps10_S1,6365800,0
ch_gps10_S1,6814450,0
ch_gps10_S1,5663950,0
ch_gps10_S1,2141200,1
ch_gps10_S1,5063200,0
ch_gps10_S1,6861550,1
ch_gps10_S1,6825700,1
ch_gps10_S1,6797950,1
ch_gps10_S1,6860050,1
ch_gps10_S1,6869200,1
ch_gps10_S1,3626200,0
ch_gps10_S1,6009100,0
ch_gps10_S1,4124950,0
ch_gps10_S1,266500,0
ch_gps10_S1,1150150,0
ch_gps10_S1,6347500,1
ch_gps10_S1,2546800,0
ch_gps10_S1,5370700,0
ch_gps10_S1,6862900,1
ch_gps10_S1,3374200,0
ch_gps10_S1,3245350,0
ch_gps10_S1,6840400,1
ch_gps10_S1,4625050,0
ch_gps10_S1,6413950,0
ch_gps10_S1,5802250,0
ch_gps10_S1,6115750,0
ch_gps10_S1,4913950,1
ch_gps10_S1,6826450,1
ch_gps10_S1,408100,0
ch_gps10_S1,6342100,1
ch_gps10_S1,890050,0
ch_gps10_S1,2694850,1
ch_gps10_S1,2144200,1
ch_gps10_S1,367900,0
ch_gps10_S1,4916950,1
ch_gps10_S1,553450,0
ch_gps10_S1,4123450,0
ch_gps10_S1,5607850,0
ch_gps10_S1,6812950,1
ch_gps10_S1,3429550,0
ch_gps10_S1,5573650,0
ch_gps10_S1,2548900,0
ch_gps10_S1,2141650,1
ch_gps10_S1,6549250,0
ch_gps10_S1,2150350,1
ch_gps10_S1,2221450,1
ch_gps10_S1,4913500,1
ch_gps10_S1,1173400,0
ch_gps10_S1,4035550,0
ch_gps10_S1,2553250,0
ch_gps10_S1,6814750,1
ch_gps10_S1,6335500,1
ch_gps10_S1,4034200,0
ch_gps10_S1,2729200,0
ch_gps10_S1,46300,0
ch_gps10_S1,1435150,0
ch_gps10_S1,6344350,0
ch_gps10_S1,4938250,1
ch_gps10_S1,19750,0
ch_gps10_S1,6330850,1
ch_gps10_S1,186850,0
ch_gps10_S1,2322550,0
ch_gps10_S1,6776200,0
ch_gps10_S1,4919500,1
ch_gps10_S1,3950500,0
ch_gps10_S1,4244950,0
ch_gps10_S1,2079250,0
ch_gps10_S1,915250,0
ch_gps10_S1,3255700,0
ch_gps10_S1,6848200,1
ch_gps10_S1,4079200,0
ch_gps10_S1,6839200,1
ch_gps10_S1,3170650,0
ch_gps10_S1,6858250,1
ch_gps10_S1,3286750,0
ch_gps10_S1,3081400,0
ch_gps10_S1,1859950,0
ch_gps10_S1,6334150,1
ch_gps10_S1,6344500,1
ch_gps10_S1,6840250,1
ch_gps10_S1,2627800,0
ch_gps10_S1,6336400,1
ch_gps10_S1,6810700,1
ch_gps10_S1,6505300,1
ch_gps10_S1,4907050,1
ch_gps10_S1,6344650,1
ch_gps10_S1,6521500,1
ch_gps10_S1,6931150,1
ch_gps10_S1,5150650,0
ch_gps10_S1,2447650,0
ch_gps10_S1,4913200,1
ch_gps10_S1,6815950,0
ch_gps10_S1,1065250,0
ch_gps10_S1,6348700,0
ch_gps10_S1,39400,0
ch_gps10_S1,6801550,1
ch_gps10_S1,4760800,0
ch_gps10_S1,3215650,0
ch_gps10_S1,5067700,0
ch_gps10_S1,431800,0
ch_gps10_S1,2219650,1
ch_gps10_S1,5726800,0
ch_gps10_S1,6844600,1
ch_gps10_S1,6642400,1
ch_gps10_S1,6808600,1
ch_gps10_S1,6505900,1
ch_gps10_S1,6339550,1
ch_gps10_S1,6859750,1
ch_gps10_S1,6040000,0
ch_gps10_S1,6822250,1
ch_gps10_S1,491950,0
ch_gps10_S1,37300,0
ch_gps10_S1,4915300,1
ch_gps10_S1,6334750,1
ch_gps10_S1,586750,0
ch_gps10_S1,6799150,1
ch_gps10_S1,6518500,1
ch_gps10_S1,5392300,0
ch_gps10_S1,2221150,1
ch_gps10_S1,2142400,1
ch_gps10_S1,6804850,1
ch_gps10_S1,6451600,0
ch_gps10_S1,2218900,1
ch_gps10_S1,6348250,1
ch_gps10_S1,4915150,1
ch_gps10_S1,4968550,0
ch_gps10_S1,6870550,1
ch_gps10_S1,536650,0
ch_gps10_S1,6868000,1
ch_gps10_S1,2144950,1
ch_gps10_S1,6851050,1
ch_gps10_S1,1661950,0
ch_gps10_S1,6341800,1
ch_gps10_S1,2125600,1
ch_gps10_S1,5593600,0
ch_gps10_S1,4918900,1
ch_gps10_S1,2285050,1
ch_gps10_S1,5257300,0
ch_gps10_S1,6868900,1
ch_gps10_S1,2127850,1
ch_gps10_S1,3875500,0
ch_gps10_S1,2758150,0
ch_gps10_S1,2137900,1
ch_gps10_S1,4273000,0
ch_gps10_S1,2793100,0
ch_gps10_S1,1875100,0
ch_gps10_S1,2661850,0
ch_gps10_S1,3156400,0
ch_gps10_S1,3880300,0
ch_gps10_S1,4804150,0
ch_gps10_S1,6802900,1
ch_gps10_S1,5312500,0
ch_gps10_S1,6488350,0
ch_gps10_S1,5427100,0
ch_gps10_S1,4912900,1
ch_gps10_S1,2220100,1
ch_gps10_S1,6957550,0
ch_gps10_S1,6520300,1
ch_gps10_S1,4912450,1
ch_gps10_S1,2138800,1
ch_gps10_S1,1001350,0
ch_gps10_S1,6929350,1
ch_gps10_S1,5053600,0
ch_gps10_S1,4280200,0
ch_gps10_S1,6333550,1
ch_gps10_S1,6752500,0
ch_gps10_S1,6866650,1
ch_gps10_S1,3421600,0
ch_gps10_S1,1091650,0
ch_gps10_S1,6814300,1
ch_gps10_S1,6809200,1
ch_gps10_S1,6862450,1
ch_gps10_S1,2377750,0
ch_gps10_S1,2045500,0
ch_gps10_S1,6741400,0
ch_gps10_S1,6841600,1
ch_gps10_S1,1336450,0
ch_gps10_S1,2220400,1
ch_gps10_S1,7055650,0
ch_gps10_S1,2223700,1
ch_gps10_S1,6352600,0
ch_gps10_S1,2146300,1
ch_gps10_S1,6855700,1
ch_gps10_S1,2427400,0
ch_gps10_S1,1577950,0
ch_gps10_S1,6347800,1
ch_gps10_S1,2147500,1
ch_gps10_S1,2126350,1
ch_gps10_S1,6857800,1
ch_gps10_S1,2143000,1
ch_gps10_S1,6544900,1
ch_gps10_S1,575050,0
ch_gps10_S1,2230150,1
ch_gps10_S1,6822700,1
ch_gps10_S1,1482100,0
ch_gps10_S1,6523450,1
ch_gps10_S1,5849200,0
ch_gps10_S1,6063400,0
ch_gps10_S1,2124700,1
ch_gps10_S1,5952400,0
ch_gps10_S1,6868600,1
ch_gps10_S1,3741400,0
ch_gps10_S1,7045750,0
ch_gps10_S1,1341400,0
ch_gps10_S1,2069050,0
ch_gps10_S1,6510250,1
ch_gps10_S1,6928300,1
ch_gps10_S1,946450,0
ch_gps10_S1,3062200,0
ch_gps10_S1,5944900,0
ch_gps10_S1,4920100,1
ch_gps10_S1,4245550,0
ch_gps10_S1,1987450,0
ch_gps10_S1,2294050,0
ch_gps10_S1,6531850,1
ch_gps10_S1,6508150,1
ch_gps10_S1,6931600,1
ch_gps10_S1,6851500,1
ch_gps10_S1,6532750,1
ch_gps10_S1,6932950,1
ch_gps10_S1,3158650,0
ch_gps10_S1,2129500,1
ch_gps10_S1,40900,0
ch_gps10_S1,1740550,0
ch_gps10_S1,4596550,0
ch_gps10_S1,3883300,0
ch_gps10_S1,6860500,1
ch_gps10_S1,2352550,1
ch_gps10_S1,4917550,1
ch_gps10_S1,4917700,1
ch_gps10_S1,2058250,0
ch_gps10_S1,6337000,1
ch_gps10_S1,3633850,0
ch_gps10_S1,1167550,0
ch_gps10_S1,1216900,0
ch_gps10_S1,4219300,0
ch_gps10_S1,6135550,1
ch_gps10_S1,4917400,1
ch_gps10_S1,893200,0
ch_gps10_S1,2903800,0
ch_gps10_S1,5239300,0
ch_gps10_S1,6855400,1
ch_gps10_S1,4920850,0
ch_gps10_S1,5292400,0
ch_gps10_S1,2223100,1
ch_gps10_S1,6865300,1
ch_gps10_S1,6824200,1
ch_gps10_S1,4786300,0
ch_gps10_S1,6847600,1
ch_gps10_S1,6838300,1
ch_gps10_S1,6821650,1
ch_gps10_S1,2137150,1
ch_gps10_S1,846400,0
ch_gps10_S1,3248350,0
ch_gps10_S1,6516400,1
ch_gps10_S1,1103350,0
ch_gps10_S1,1421350,0
ch_gps10_S1,4873150,0
ch_gps10_S1,6342550,1
ch_gps10_S1,2124100,1
ch_gps10_S1,5870200,0
ch_gps10_S1,2140450,1
ch_gps10_S1,2127100,1
ch_gps10_S1,6802150,1
ch_gps10_S1,660850,0
ch_gps10_S1,2179600,0
ch_gps10_S1,4912000,1
ch_gps10_S1,2139250,1
ch_gps10_S1,4377700,0
ch_gps10_S1,6848800,1
ch_gps10_S1,2171800,1
ch_gps10_S1,6934900,1
ch_gps10_S1,6866500,1
ch_gps10_S1,6333100,1
ch_gps10_S1,2985400,0
ch_gps10_S1,6341650,1
ch_gps10_S1,6344800,0
ch_gps10_S1,3032800,0
ch_gps10_S1,6838750,1
ch_gps10_S1,2220250,1
ch_gps10_S1,6336850,1
ch_gps10_S1,4406500,0
ch_gps10_S1,4697350,0
ch_gps10_S1,6825550,1
ch_gps10_S1,2145100,1
ch_gps10_S1,2149300,1
ch_gps10_S1,2223250,1
ch_gps10_S1,6531100,1
ch_gps10_S1,2704450,0
ch_gps10_S1,3098950,0
ch_gps10_S1,6521050,1
ch_gps10_S1,1156450,0
ch_gps10_S1,6801850,1
ch_gps10_S1,6815650,1
ch_gps10_S1,6869500,1
ch_gps10_S1,2273950,1
ch_gps10_S1,6931900,1
ch_gps10_S1,6354250,1
ch_gps10_S1,6817000,0
ch_gps10_S1,4919650,1
ch_gps10_S1,6845500,1
ch_gps10_S1,6511150,1
ch_gps10_S1,6802600,1
ch_gps10_S1,1678750,0
ch_gps10_S1,7109200,0
ch_gps10_S1,3022000,0
ch_gps10_S1,6872350,1
ch_gps10_S1,4571800,0
ch_gps10_S1,6827950,0
ch_gps10_S1,2125450,1
ch_gps10_S1,3452500,0
ch_gps10_S1,5873200,0
ch_gps10_S1,6859450,1
ch_gps10_S1,2144650,1
ch_gps10_S1,6866800,1
ch_gps10_S1,6841000,1
ch_gps10_S1,3229900,0
ch_gps10_S1,2149750,1
ch_gps10_S1,1690600,0
ch_gps10_S1,4918150,1
ch_gps10_S1,1978450,0
ch_gps10_S1,6795700,1
ch_gps10_S1,6857350,1
ch_gps10_S1,2144500,1
ch_gps10_S1,6725050,0
ch_gps10_S1,3813850,0
ch_gps10_S1,6508900,1
ch_gps10_S1,3809950,0
ch_gps10_S1,3002500,0
ch_gps10_S1,5927200,0
ch_gps10_S1,2677450,1
ch_gps10_S1,6263800,0
ch_gps10_S1,6518350,1
ch_gps10_S1,5239900,0
ch_gps10_S1,1218400,0
ch_gps10_S1,727000,0
ch_gps10_S1,2418700,0
ch_gps10_S1,6662350,0
ch_gps07_S1,6233800,1
ch_gps07_S1,4996450,0
ch_gps07_S1,6257350,1
ch_gps07_S1,5991550,0
ch_gps07_S1,6005650,1
ch_gps07_S1,5852500,1
ch_gps07_S1,6011050,1
ch_gps07_S1,6003700,1
ch_gps07_S1,4893700,0
ch_gps07_S1,280600,0
ch_gps07_S1,1689550,0
ch_gps07_S1,6041950,0
ch_gps07_S1,6264550,1
ch_gps07_S1,2834500,0
ch_gps07_S1,4629100,0
ch_gps07_S1,5826100,1
ch_gps07_S1,299500,0
ch_gps07_S1,5785450,1
ch_gps07_S1,5779450,1
ch_gps07_S1,6260050,1
ch_gps07_S1,4535350,0
ch_gps07_S1,5768350,0
ch_gps07_S1,4459150,0
ch_gps07_S1,4483150,0
ch_gps07_S1,6262300,1
ch_gps07_S1,1271200,0
ch_gps07_S1,1318000,0
ch_gps07_S1,1139200,0
ch_gps07_S1,445600,0
ch_gps07_S1,6160000,1
ch_gps07_S1,4712800,0
ch_gps07_S1,6214600,1
ch_gps07_S1,6159400,1
ch_gps07_S1,5652550,1
ch_gps07_S1,3295900,0
ch_gps07_S1,4781350,0
ch_gps07_S1,3134350,0
ch_gps07_S1,5855350,1
ch_gps07_S1,1693300,0
ch_gps07_S1,5782900,1
ch_gps07_S1,5888950,1
ch_gps07_S1,5824150,1
ch_gps07_S1,1356700,0
ch_gps07_S1,1642150,0
ch_gps07_S1,6008050,1
ch_gps07_S1,4669450,0
ch_gps07_S1,5829550,1
ch_gps07_S1,6236800,1
ch_gps07_S1,1626400,0
ch_gps07_S1,5827000,1
ch_gps07_S1,644350,0
ch_gps07_S1,6004150,1
ch_gps07_S1,6208300,1
ch_gps07_S1,12850,1
ch_gps07_S1,2412700,0
ch_gps07_S1,6213400,1
ch_gps07_S1,5770750,0
ch_gps07_S1,697900,0
ch_gps07_S1,5785150,1
ch_gps07_S1,2065600,0
ch_gps07_S1,5327050,1
ch_gps07_S1,6264850,1
ch_gps07_S1,6159250,1
ch_gps07_S1,4928200,0
ch_gps07_S1,5321200,1
ch_gps07_S1,5326900,1
ch_gps07_S1,5890450,0
ch_gps07_S1,5649400,1
ch_gps07_S1,1380250,0
ch_gps07_S1,3839350,0
ch_gps07_S1,674200,0
ch_gps07_S1,6227650,1
ch_gps07_S1,2208850,0
ch_gps07_S1,5783950,1
ch_gps07_S1,6260350,1
ch_gps07_S1,5622550,0
ch_gps07_S1,6428650,0
ch_gps07_S1,5981800,0
ch_gps07_S1,5853400,1
ch_gps07_S1,1924300,0
ch_gps07_S1,5124550,0
ch_gps07_S1,5321950,1
ch_gps07_S1,5783500,1
ch_gps07_S1,5659750,1
ch_gps07_S1,5326300,1
ch_gps07_S1,5324050,1
ch_gps07_S1,5660950,1
ch_gps07_S1,3266950,0
ch_gps07_S1,916750,0
ch_gps07_S1,3744550,0
ch_gps07_S1,6154900,1
ch_gps07_S1,6156100,1
ch_gps07_S1,3462100,0
ch_gps07_S1,2176000,0
ch_gps07_S1,1535950,0
ch_gps07_S1,5852800,1
ch_gps07_S1,6206500,1
ch_gps07_S1,5323900,1
ch_gps07_S1,1432000,0
ch_gps07_S1,1942150,0
ch_gps07_S1,6206200,1
ch_gps07_S1,3311650,0
ch_gps07_S1,6264700,1
ch_gps07_S1,4807150,0
ch_gps07_S1,2674000,0
ch_gps07_S1,659350,0
ch_gps07_S1,247600,0
ch_gps07_S1,1062550,0
ch_gps07_S1,5661700,1
ch_gps07_S1,5320750,1
ch_gps07_S1,5881600,1
ch_gps07_S1,4112200,0
ch_gps07_S1,6044350,0
ch_gps07_S1,1122250,0
ch_gps07_S1,1476550,0
ch_gps07_S1,2394250,0
ch_gps07_S1,5641600,1
ch_gps07_S1,6009100,1
ch_gps07_S1,4400050,0
ch_gps07_S1,4003600,0
ch_gps07_S1,6156400,1
ch_gps07_S1,5648800,1
ch_gps07_S1,4656700,0
ch_gps07_S1,2469550,0
ch_gps07_S1,5855650,1
ch_gps07_S1,1059400,0
ch_gps07_S1,5783650,1
ch_gps07_S1,3013450,0
ch_gps07_S1,274000,0
ch_gps07_S1,5792050,1
ch_gps07_S1,1722400,0
ch_gps07_S1,6156850,1
ch_gps07_S1,6003850,1
ch_gps07_S1,3894850,0
ch_gps07_S1,2161300,0
ch_gps07_S1,2238700,0
ch_gps07_S1,1343950,0
ch_gps07_S1,4287700,0
ch_gps07_S1,5287300,0
ch_gps07_S1,5657500,1
ch_gps07_S1,5323300,1
ch_gps07_S1,6260800,1
ch_gps07_S1,5325100,1
ch_gps07_S1,4922650,0
ch_gps07_S1,5648650,1
ch_gps07_S1,5787550,1
ch_gps07_S1,1986250,0
ch_gps07_S1,5789350,1
ch_gps07_S1,5657950,1
ch_gps07_S1,1325800,0
ch_gps07_S1,5788450,1
ch_gps07_S1,6211450,1
ch_gps07_S1,5790100,1
ch_gps07_S1,3789250,0
ch_gps07_S1,1151350,0
ch_gps07_S1,2652550,0
ch_gps07_S1,1285450,0
ch_gps07_S1,6257200,1
ch_gps07_S1,3938800,0
ch_gps07_S1,6007750,1
ch_gps07_S1,74500,0
ch_gps07_S1,6390400,0
ch_gps07_S1,876850,0
ch_gps07_S1,10750,1
ch_gps07_S1,6009850,1
ch_gps07_S1,1943500,0
ch_gps07_S1,4581700,0
ch_gps07_S1,5778850,1
ch_gps07_S1,6211000,1
ch_gps07_S1,6003400,1
ch_gps07_S1,5853850,1
ch_gps07_S1,5644450,1
ch_gps07_S1,5827600,1
ch_gps07_S1,5777500,0
ch_gps07_S1,300250,0
ch_gps07_S1,5580250,0
ch_gps07_S1,5287450,0
ch_gps07_S1,5657650,1
ch_gps07_S1,5321800,1
ch_gps07_S1,5889550,1
ch_gps07_S1,2552050,0
ch_gps07_S1,3483850,0
ch_gps07_S1,6258250,1
ch_gps07_S1,866050,0
ch_gps07_S1,6261850,1
ch_gps07_S1,5657050,1
ch_gps07_S1,5324200,1
ch_gps07_S1,3738250,0
ch_gps07_S1,6240550,1
ch_gps07_S1,5822500,1
ch_gps07_S1,2739550,0
ch_gps07_S1,5338900,1
ch_gps07_S1,2171050,0
ch_gps07_S1,4516300,0
ch_gps07_S1,5892100,1
ch_gps07_S1,3980650,0
ch_gps07_S1,6010150,1
ch_gps07_S1,2716300,0
ch_gps07_S1,2588050,0
ch_gps07_S1,93850,0
ch_gps07_S1,447250,0
ch_gps07_S1,6261550,1
ch_gps07_S1,6158650,1
ch_gps07_S1,5887150,1
ch_gps07_S1,758800,0
ch_gps07_S1,2264500,0
ch_gps07_S1,5780200,1
ch_gps07_S1,5304700,0
ch_gps07_S1,5661850,1
ch_gps07_S1,5652100,1
ch_gps07_S1,3955450,0
ch_gps07_S1,4883200,0
ch_gps07_S1,2001550,0
ch_gps07_S1,41200,0
ch_gps07_S1,5660500,1
ch_gps07_S1,5788750,1
ch_gps07_S1,1607650,0
ch_gps07_S1,6236050,1
ch_gps07_S1,4599850,0
ch_gps07_S1,4189750,0
ch_gps07_S1,6497350,1
ch_gps07_S1,1062400,0
ch_gps07_S1,1108450,0
ch_gps07_S1,404050,0
ch_gps07_S1,5886400,1
ch_gps07_S1,1084600,0
ch_gps07_S1,6212050,1
ch_gps07_S1,5646550,1
ch_gps07_S1,1988950,0
ch_gps07_S1,5887450,1
ch_gps07_S1,6160300,1
ch_gps07_S1,6234700,1
ch_gps07_S1,6263650,1
ch_gps07_S1,6215800,0
ch_gps07_S1,6210250,1
ch_gps07_S1,5779300,1
ch_gps07_S1,2747350,0
ch_gps07_S1,3007150,0
ch_gps07_S1,1146100,0
ch_gps07_S1,5784400,1
ch_gps07_S1,5341600,1
ch_gps07_S1,6023500,1
ch_gps07_S1,5791450,1
ch_gps07_S1,5810950,0
ch_gps07_S1,3964900,0
ch_gps07_S1,6231100,1
ch_gps07_S1,11800,1
ch_gps07_S1,2287300,0
ch_gps07_S1,5575900,0
ch_gps07_S1,3329500,0
ch_gps07_S1,3572950,0
ch_gps07_S1,5321050,1
ch_gps07_S1,5780050,1
ch_gps07_S1,5784700,1
ch_gps07_S1,6005350,1
ch_gps07_S1,5828200,1
ch_gps07_S1,3880450,0
ch_gps07_S1,2900800,0
ch_gps07_S1,3684400,0
ch_gps07_S1,5324650,1
ch_gps07_S1,6291100,1
ch_gps07_S1,4527250,0
ch_gps07_S1,6206050,0
ch_gps07_S1,5782300,1
ch_gps07_S1,5660350,1
ch_gps07_S1,5792800,1
ch_gps07_S1,5326000,1
ch_gps07_S1,6008800,1
ch_gps07_S1,5240350,0
ch_gps07_S1,4479700,0
ch_gps07_S1,6153700,1
ch_gps07_S1,5647450,1
ch_gps07_S1,6205750,0
ch_gps07_S1,4241200,0
ch_gps07_S1,6394000,0
ch_gps07_S1,5417500,0
ch_gps07_S1,4170100,0
ch_gps07_S1,3840250,0
ch_gps07_S1,6006550,1
ch_gps07_S1,5854300,1
ch_gps07_S1,1435750,0
ch_gps07_S1,5829700,0
ch_gps07_S1,5781400,1
ch_gps07_S1,5886100,0
ch_gps07_S1,6214150,1
ch_gps07_S1,16150,1
ch_gps07_S1,5824300,1
ch_gps07_S1,4205650,0
ch_gps07_S1,5998750,1
ch_gps07_S1,5890750,1
ch_gps07_S1,6229450,1
ch_gps07_S1,3935950,0
ch_gps07_S1,2602300,0
ch_gps07_S1,5856100,1
ch_gps07_S1,6232000,1
ch_gps07_S1,5852950,1
ch_gps07_S1,6264100,1
ch_gps07_S1,5886700,1
ch_gps07_S1,1359850,0
ch_gps07_S1,898150,0
ch_gps07_S1,5643550,1
ch_gps07_S1,1785400,0
ch_gps07_S1,5649850,1
ch_gps07_S1,3718000,0
ch_gps07_S1,2081050,0
ch_gps07_S1,6261250,1
ch_gps07_S1,5548150,0
ch_gps07_S1,5664400,0
ch_gps07_S1,5646400,1
ch_gps07_S1,2055400,0
ch_gps07_S1,5786350,1
ch_gps07_S1,6263500,1
ch_gps07_S1,5651350,1
ch_gps07_S1,4089850,0
ch_gps07_S1,6008500,1
ch_gps07_S1,4656100,0
ch_gps07_S1,5891200,1
ch_gps07_S1,5852650,1
ch_gps07_S1,435550,0
ch_gps07_S1,187000,0
ch_gps07_S1,196600,0
ch_gps07_S1,3807700,0
ch_gps07_S1,6214900,0
ch_gps07_S1,1381000,0
ch_gps07_S1,6000550,1
ch_gps07_S1,2485600,0
ch_gps07_S1,1913500,1
ch_gps07_S1,14950,1
ch_gps07_S1,5658850,1
ch_gps07_S1,2219800,0
ch_gps07_S1,2918200,0
ch_gps07_S1,3004300,0
ch_gps07_S1,6159850,1
ch_gps07_S1,6260650,1
ch_gps07_S1,1183150,0
ch_gps07_S1,4404400,0
ch_gps07_S1,5323450,1
ch_gps07_S1,6239500,0
ch_gps07_S1,4419700,0
ch_gps07_S1,5402350,0
ch_gps07_S1,4641100,0
ch_gps07_S1,107800,0
ch_gps07_S1,3117250,0
ch_gps07_S1,38500,0
ch_gps07_S1,3166900,0
ch_gps07_S1,2542450,0
ch_gps07_S1,6031900,1
ch_gps07_S1,4821100,0
ch_gps07_S1,1913650,0
ch_gps07_S1,6001900,1
ch_gps07_S1,6430450,0
ch_gps07_S1,5553100,0
ch_gps07_S1,6159550,1
ch_gps07_S1,1376950,0
ch_gps07_S1,5657350,1
ch_gps07_S1,4536250,0
ch_gps07_S1,1085950,0
ch_gps07_S1,5649250,1
ch_gps07_S1,4850500,0
ch_gps07_S1,6230050,1
ch_gps07_S1,5326600,1
ch_gps07_S1,5175700,0
ch_gps07_S1,5644900,1
ch_gps07_S1,546250,0
ch_gps07_S1,1789600,0
ch_gps07_S1,2427100,0
ch_gps07_S1,5858800,1
ch_gps07_S1,5646700,1
ch_gps07_S1,5779150,1
ch_gps07_S1,5676850,0
ch_gps07_S1,6018700,0
ch_gps07_S1,5792650,0
ch_gps07_S1,3467200,0
ch_gps07_S1,1823350,0
ch_gps07_S1,1990000,0
ch_gps07_S1,6239800,1
ch_gps07_S1,907750,0
ch_gps07_S1,6000850,1
ch_gps07_S1,5745850,0
ch_gps07_S1,2736100,0
ch_gps07_S1,1181050,0
ch_gps07_S1,6003100,1
ch_gps07_S1,5692300,1
ch_gps07_S1,5887900,1
ch_gps07_S1,891850,0
ch_gps07_S1,6226900,1
ch_gps07_S1,2165950,0
ch_gps07_S1,6378850,0
ch_gps07_S1,5324950,1
ch_gps07_S1,5663950,1
ch_gps07_S1,10150,0
ch_gps07_S1,5787850,1
ch_gps07_S1,11050,1
ch_gps07_S1,1202650,0
ch_gps07_S1,6232600,1
ch_gps07_S1,968650,0
ch_gps07_S1,1826200,0
ch_gps07_S1,5790700,1
ch_gps07_S1,3542200,0
ch_gps07_S1,5791000,1
ch_gps07_S1,5889850,1
ch_gps07_S1,5488300,0
ch_gps07_S1,5782150,1
ch_gps07_S1,6237700,1
ch_gps07_S1,1914100,1
ch_gps07_S1,6002500,1
ch_gps07_S1,6153850,1
ch_gps07_S1,5684200,0
ch_gps07_S1,4078750,0
ch_gps07_S1,5856400,1
ch_gps07_S1,2104000,0
ch_gps07_S1,5792950,1
ch_gps07_S1,5642950,1
ch_gps07_S1,5786800,1
ch_gps07_S1,6257800,1
ch_gps07_S1,1604350,0
ch_gps07_S1,5779900,1
ch_gps07_S1,6469300,0
ch_gps07_S1,5800450,0
ch_gps07_S1,5642350,1
ch_gps07_S1,5857150,1
ch_gps07_S1,5174950,0
ch_gps07_S1,13900,0
ch_gps07_S1,6227950,1
ch_gps07_S1,5823400,1
ch_gps07_S1,5077300,0
ch_gps07_S1,1188100,0
ch_gps07_S1,6007150,1
ch_gps07_S1,6257950,1
ch_gps07_S1,2344450,0
ch_gps07_S1,5664250,1
ch_gps07_S1,1315450,0
ch_gps07_S1,6210550,1
ch_gps07_S1,5887000,1
ch_gps07_S1,5866450,0
ch_gps07_S1,5822950,1
ch_gps07_S1,1285300,0
ch_gps07_S1,5611750,0
ch_gps07_S1,5642650,1
ch_gps07_S1,1108000,0
ch_gps07_S1,2321200,0
ch_gps07_S1,4707250,0
ch_gps07_S1,5853100,1
ch_gps07_S1,4743850,0
ch_gps07_S1,5825350,1
ch_gps07_S1,2408800,0
ch_gps07_S1,642400,0
ch_gps07_S1,2019850,0
ch_gps07_S1,5033350,0
ch_gps07_S1,6290500,0
ch_gps07_S1,2333500,0
ch_gps07_S1,4585600,0
ch_gps07_S1,5788600,1
ch_gps07_S1,6474550,0
ch_gps07_S1,2988100,0
ch_gps07_S1,6155050,1
ch_gps07_S1,6210700,1
ch_gps07_S1,5854900,1
ch_gps07_S1,5660050,1
ch_gps07_S1,5828650,1
ch_gps07_S1,5630500,0
ch_gps07_S1,5779600,1
ch_gps07_S1,5327200,1
ch_gps07_S1,5661100,1
ch_gps07_S1,6259900,1
ch_gps07_S1,6212800,1
ch_gps07_S1,1251550,0
ch_gps07_S1,3880600,0
ch_gps07_S1,5323150,1
ch_gps07_S1,3747550,0
ch_gps07_S1,2662600,0
ch_gps07_S1,1807450,0
ch_gps07_S1,5778700,1
ch_gps07_S1,5524750,0
ch_gps07_S1,6077350,1
ch_gps07_S1,1357900,0
ch_gps07_S1,5855500,1
ch_gps07_S1,5781250,1
ch_gps07_S1,2065000,0
ch_gps07_S1,5829100,1
