TagID,ix,Prediction
ch_gps10_S1,6685900,0
ch_gps10_S1,4937200,1
ch_gps10_S1,4117750,0
ch_gps10_S1,6855550,1
ch_gps10_S1,2983000,0
ch_gps10_S1,6840700,1
ch_gps10_S1,535150,0
ch_gps10_S1,5629600,0
ch_gps10_S1,3760300,0
ch_gps10_S1,6434200,0
ch_gps10_S1,2171650,1
ch_gps10_S1,6316900,0
ch_gps10_S1,5219800,0
ch_gps10_S1,6329200,1
ch_gps10_S1,2135200,1
ch_gps10_S1,6121750,0
ch_gps10_S1,3815500,0
ch_gps10_S1,2146600,1
ch_gps10_S1,2846050,0
ch_gps10_S1,2221150,1
ch_gps10_S1,2151400,1
ch_gps10_S1,6808750,1
ch_gps10_S1,6989350,0
ch_gps10_S1,4921600,1
ch_gps10_S1,6330100,1
ch_gps10_S1,6850900,1
ch_gps10_S1,4240450,0
ch_gps10_S1,2151850,1
ch_gps10_S1,2468800,0
ch_gps10_S1,4929250,1
ch_gps10_S1,6272950,0
ch_gps10_S1,2218600,1
ch_gps10_S1,3001600,0
ch_gps10_S1,2220400,1
ch_gps10_S1,3612700,0
ch_gps10_S1,1494850,0
ch_gps10_S1,2700100,0
ch_gps10_S1,2228050,1
ch_gps10_S1,3041500,0
ch_gps10_S1,6337300,1
ch_gps10_S1,846100,0
ch_gps10_S1,6800800,1
ch_gps10_S1,3413800,0
ch_gps10_S1,2227900,1
ch_gps10_S1,1676500,0
ch_gps10_S1,4814650,0
ch_gps10_S1,6589150,1
ch_gps10_S1,5051050,0
ch_gps10_S1,2138350,1
ch_gps10_S1,3255400,0
ch_gps10_S1,5446750,0
ch_gps10_S1,2134300,1
ch_gps10_S1,6351550,1
ch_gps10_S1,6826900,1
ch_gps10_S1,1059550,0
ch_gps10_S1,870550,0
ch_gps10_S1,6795850,1
ch_gps10_S1,2887300,0
ch_gps10_S1,1454200,0
ch_gps10_S1,180400,0
ch_gps10_S1,3162400,0
ch_gps10_S1,4470550,0
ch_gps10_S1,6838600,1
ch_gps10_S1,1537150,0
ch_gps10_S1,4682950,0
ch_gps10_S1,6861700,1
ch_gps10_S1,1975150,0
ch_gps10_S1,2138050,1
ch_gps10_S1,6450100,0
ch_gps10_S1,2141200,1
ch_gps10_S1,2225200,1
ch_gps10_S1,6820750,1
ch_gps10_S1,4747600,0
ch_gps10_S1,4905850,1
ch_gps10_S1,2767750,0
ch_gps10_S1,4919650,1
ch_gps10_S1,7022050,0
ch_gps10_S1,535750,0
ch_gps10_S1,4420000,0
ch_gps10_S1,6504100,1
ch_gps10_S1,6809050,1
ch_gps10_S1,2139550,1
ch_gps10_S1,6397000,1
ch_gps10_S1,6525850,1
ch_gps10_S1,1722850,0
ch_gps10_S1,343450,0
ch_gps10_S1,2139250,1
ch_gps10_S1,2032600,0
ch_gps10_S1,2139850,1
ch_gps10_S1,6868750,1
ch_gps10_S1,2149450,1
ch_gps10_S1,2122450,1
ch_gps10_S1,30850,0
ch_gps10_S1,2144350,1
ch_gps10_S1,1324600,0
ch_gps10_S1,6802300,1
ch_gps10_S1,5528350,0
ch_gps10_S1,4912750,1
ch_gps10_S1,4911700,1
ch_gps10_S1,6830350,1
ch_gps10_S1,105850,0
ch_gps10_S1,1492450,0
ch_gps10_S1,2131150,1
ch_gps10_S1,6929050,1
ch_gps10_S1,2217700,1
ch_gps10_S1,6547000,1
ch_gps10_S1,2862850,0
ch_gps10_S1,6329950,1
ch_gps10_S1,6798850,1
ch_gps10_S1,6796150,1
ch_gps10_S1,6340750,1
ch_gps10_S1,3788200,0
ch_gps10_S1,6328750,1
ch_gps10_S1,248200,0
ch_gps10_S1,4199050,0
ch_gps10_S1,2130250,1
ch_gps10_S1,6527950,1
ch_gps10_S1,2224300,1
ch_gps10_S1,2971750,0
ch_gps10_S1,4679650,0
ch_gps10_S1,6342850,1
ch_gps10_S1,2329450,0
ch_gps10_S1,6506050,1
ch_gps10_S1,6511750,1
ch_gps10_S1,2390500,1
ch_gps10_S1,279250,0
ch_gps10_S1,6451750,0
ch_gps10_S1,532000,0
ch_gps10_S1,5261800,0
ch_gps10_S1,2747200,0
ch_gps10_S1,6529600,1
ch_gps10_S1,6519550,1
ch_gps10_S1,864400,0
ch_gps10_S1,5365300,0
ch_gps10_S1,2148100,1
ch_gps10_S1,4653250,0
ch_gps10_S1,6339550,1
ch_gps10_S1,4015000,0
ch_gps10_S1,6972550,0
ch_gps10_S1,2129350,1
ch_gps10_S1,1148950,0
ch_gps10_S1,5570200,0
ch_gps10_S1,5723500,0
ch_gps10_S1,3528400,0
ch_gps10_S1,6937750,1
ch_gps10_S1,4911250,1
ch_gps10_S1,2218000,1
ch_gps10_S1,2124850,1
ch_gps10_S1,4199500,0
ch_gps10_S1,6836050,1
ch_gps10_S1,4808200,0
ch_gps10_S1,4365850,0
ch_gps10_S1,6803800,1
ch_gps10_S1,2217250,1
ch_gps10_S1,6347800,1
ch_gps10_S1,6848500,1
ch_gps10_S1,6534100,1
ch_gps10_S1,6813400,1
ch_gps10_S1,1571350,0
ch_gps10_S1,6347200,1
ch_gps10_S1,3711400,0
ch_gps10_S1,6377050,0
ch_gps10_S1,6827800,1
ch_gps10_S1,6870100,1
ch_gps10_S1,4910050,1
ch_gps10_S1,6828850,1
ch_gps10_S1,2401300,0
ch_gps10_S1,7069300,0
ch_gps10_S1,6892300,0
ch_gps10_S1,5589100,0
ch_gps10_S1,2741050,0
ch_gps10_S1,1277200,0
ch_gps10_S1,4923250,1
ch_gps10_S1,4891900,0
ch_gps10_S1,6861850,1
ch_gps10_S1,2147050,1
ch_gps10_S1,6630250,1
ch_gps10_S1,3244300,0
ch_gps10_S1,2591200,0
ch_gps10_S1,6812350,1
ch_gps10_S1,4022350,0
ch_gps10_S1,6838750,1
ch_gps10_S1,1249150,0
ch_gps10_S1,6926500,1
ch_gps10_S1,2422300,0
ch_gps10_S1,6831700,1
ch_gps10_S1,5314450,0
ch_gps10_S1,824350,0
ch_gps10_S1,5995300,0
ch_gps10_S1,6344200,1
ch_gps10_S1,6892900,0
ch_gps10_S1,1921000,1
ch_gps10_S1,6125800,0
ch_gps10_S1,6739300,1
ch_gps10_S1,6337600,1
ch_gps10_S1,6861100,1
ch_gps10_S1,6810550,1
ch_gps10_S1,6331900,1
ch_gps10_S1,6830800,0
ch_gps10_S1,1010800,0
ch_gps10_S1,6508150,1
ch_gps10_S1,41800,0
ch_gps10_S1,6800500,1
ch_gps10_S1,3173950,0
ch_gps10_S1,344050,0
ch_gps10_S1,732250,0
ch_gps10_S1,4180750,0
ch_gps10_S1,2814250,0
ch_gps10_S1,1985800,0
ch_gps10_S1,5354350,0
ch_gps10_S1,4906300,1
ch_gps10_S1,6530650,1
ch_gps10_S1,6723700,0
ch_gps10_S1,6335500,1
ch_gps10_S1,5749300,0
ch_gps10_S1,6853450,1
ch_gps10_S1,4910200,1
ch_gps10_S1,6797950,1
ch_gps10_S1,1195000,0
ch_gps10_S1,5715550,0
ch_gps10_S1,4918600,1
ch_gps10_S1,3469600,0
ch_gps10_S1,6858850,1
ch_gps10_S1,2152000,1
ch_gps10_S1,2181700,0
ch_gps10_S1,1309450,0
ch_gps10_S1,4918000,1
ch_gps10_S1,6875800,1
ch_gps10_S1,3520300,0
ch_gps10_S1,6307750,0
ch_gps10_S1,6929800,1
ch_gps10_S1,4270900,0
ch_gps10_S1,6837400,1
ch_gps10_S1,2611150,1
ch_gps10_S1,4912300,1
ch_gps10_S1,6518950,1
ch_gps10_S1,1092700,0
ch_gps10_S1,6077650,0
ch_gps10_S1,4912000,1
ch_gps10_S1,6340300,1
ch_gps10_S1,3544450,0
ch_gps10_S1,6967600,0
ch_gps10_S1,6860650,1
ch_gps10_S1,739150,0
ch_gps10_S1,409750,0
ch_gps10_S1,6198100,0
ch_gps10_S1,5826850,0
ch_gps10_S1,2228950,1
ch_gps10_S1,6529750,1
ch_gps10_S1,6927400,1
ch_gps10_S1,2120800,1
ch_gps10_S1,6508300,1
ch_gps10_S1,3798850,0
ch_gps10_S1,6851350,1
ch_gps10_S1,6821200,0
ch_gps10_S1,2299600,0
ch_gps10_S1,6844900,1
ch_gps10_S1,6799300,1
ch_gps10_S1,6809200,1
ch_gps10_S1,2120950,1
ch_gps07_S1,6011200,1
ch_gps07_S1,5663500,1
ch_gps07_S1,5786800,1
ch_gps07_S1,5656000,1
ch_gps07_S1,4300600,0
ch_gps07_S1,5322100,1
ch_gps07_S1,3099550,0
ch_gps07_S1,5322850,1
ch_gps07_S1,5887000,1
ch_gps07_S1,5824600,1
ch_gps07_S1,6236500,1
ch_gps07_S1,1301950,0
ch_gps07_S1,6238900,1
ch_gps07_S1,5823100,1
ch_gps07_S1,2965000,0
ch_gps07_S1,5238250,0
ch_gps07_S1,5886250,1
ch_gps07_S1,5646250,1
ch_gps07_S1,132250,0
ch_gps07_S1,101650,0
ch_gps07_S1,6264550,1
ch_gps07_S1,5648050,1
ch_gps07_S1,5995900,1
ch_gps07_S1,5210950,0
ch_gps07_S1,3716800,0
ch_gps07_S1,5172850,0
ch_gps07_S1,5646850,1
ch_gps07_S1,6139150,1
ch_gps07_S1,13750,1
ch_gps07_S1,5888050,1
ch_gps07_S1,517750,0
ch_gps07_S1,4054600,0
ch_gps07_S1,14800,1
ch_gps07_S1,5831050,1
ch_gps07_S1,2750200,0
ch_gps07_S1,6017800,1
ch_gps07_S1,1218700,0
ch_gps07_S1,5853850,1
ch_gps07_S1,5996200,1
ch_gps07_S1,3972850,0
ch_gps07_S1,9400,1
ch_gps07_S1,774550,0
ch_gps07_S1,5858350,1
ch_gps07_S1,5246950,0
ch_gps07_S1,1305550,0
ch_gps07_S1,2924350,0
ch_gps07_S1,5648650,1
ch_gps07_S1,5320000,1
ch_gps07_S1,5895550,1
ch_gps07_S1,3718000,0
ch_gps07_S1,6114100,0
ch_gps07_S1,2704600,0
ch_gps07_S1,12550,0
ch_gps07_S1,5329450,1
ch_gps07_S1,4407250,0
ch_gps07_S1,11800,0
ch_gps07_S1,1482250,0
ch_gps07_S1,1142800,0
ch_gps07_S1,2033200,0
ch_gps07_S1,524800,0
ch_gps07_S1,6163900,1
ch_gps07_S1,5641000,1
ch_gps07_S1,5015650,0
ch_gps07_S1,1451950,0
ch_gps07_S1,5325550,1
ch_gps07_S1,6160600,1
ch_gps07_S1,2901550,0
ch_gps07_S1,2835550,0
ch_gps07_S1,5328400,1
ch_gps07_S1,1906000,0
ch_gps07_S1,1452850,0
ch_gps07_S1,3906850,0
ch_gps07_S1,1125100,0
ch_gps07_S1,2555050,0
ch_gps07_S1,2217700,0
ch_gps07_S1,6001750,1
ch_gps07_S1,6242200,1
ch_gps07_S1,119200,0
ch_gps07_S1,1798600,0
ch_gps07_S1,5330050,1
ch_gps07_S1,5894650,1
ch_gps07_S1,5894050,1
ch_gps07_S1,8500,1
ch_gps07_S1,766900,0
ch_gps07_S1,5790250,1
ch_gps07_S1,1284100,0
ch_gps07_S1,4405600,0
ch_gps07_S1,5894200,1
ch_gps07_S1,6152650,1
ch_gps07_S1,4416400,0
ch_gps07_S1,5320450,1
ch_gps07_S1,262600,0
ch_gps07_S1,5838250,1
ch_gps07_S1,5777050,1
ch_gps07_S1,2747950,0
ch_gps07_S1,5819350,1
ch_gps07_S1,5416900,0
ch_gps07_S1,865000,0
ch_gps07_S1,6422500,0
ch_gps07_S1,4995100,0
ch_gps07_S1,5820250,0
ch_gps07_S1,6240400,1
ch_gps07_S1,2027650,0
ch_gps07_S1,5647150,1
ch_gps07_S1,3848050,0
ch_gps07_S1,1564450,0
ch_gps07_S1,4465150,0
ch_gps07_S1,2009500,0
ch_gps07_S1,946300,0
ch_gps07_S1,6203050,0
ch_gps07_S1,6156850,1
ch_gps07_S1,5792500,1
ch_gps07_S1,5813950,0
ch_gps07_S1,5852800,1
ch_gps07_S1,5663800,1
ch_gps07_S1,5008450,0
ch_gps07_S1,5999050,1
ch_gps07_S1,5326750,1
ch_gps07_S1,2882350,0
ch_gps07_S1,6159550,1
ch_gps07_S1,576850,0
ch_gps07_S1,3922300,0
ch_gps07_S1,5640550,1
ch_gps07_S1,2545000,0
ch_gps07_S1,2983600,0
ch_gps07_S1,5794300,1
ch_gps07_S1,2363500,0
ch_gps07_S1,5656750,1
ch_gps07_S1,597700,0
ch_gps07_S1,6260950,1
ch_gps07_S1,6208450,1
ch_gps07_S1,6241150,1
ch_gps07_S1,6346150,0
ch_gps07_S1,2895250,0
ch_gps07_S1,5323900,1
ch_gps07_S1,4871950,0
ch_gps07_S1,642250,0
ch_gps07_S1,1306900,0
ch_gps07_S1,1671400,0
ch_gps07_S1,5780350,1
ch_gps07_S1,475450,0
ch_gps07_S1,3888250,0
ch_gps07_S1,1068100,0
ch_gps07_S1,3454000,0
ch_gps07_S1,1224100,0
ch_gps07_S1,5019400,0
ch_gps07_S1,1450750,0
ch_gps07_S1,1467850,0
ch_gps07_S1,6207400,1
ch_gps07_S1,1127350,0
ch_gps07_S1,5179450,0
ch_gps07_S1,7900,1
ch_gps07_S1,127000,0
ch_gps07_S1,6161650,1
ch_gps07_S1,5790850,1
ch_gps07_S1,959650,0
ch_gps07_S1,5660950,1
ch_gps07_S1,5085700,0
ch_gps07_S1,5785750,1
ch_gps07_S1,5655850,1
ch_gps07_S1,2834950,0
ch_gps07_S1,801250,0
ch_gps07_S1,5885200,1
ch_gps07_S1,6257050,1
ch_gps07_S1,6226900,1
ch_gps07_S1,6237100,1
ch_gps07_S1,6010150,1
ch_gps07_S1,6215800,1
ch_gps07_S1,5628550,0
ch_gps07_S1,2014750,0
ch_gps07_S1,1820800,0
ch_gps07_S1,6008350,1
ch_gps07_S1,6205450,1
ch_gps07_S1,96550,0
ch_gps07_S1,6210850,1
ch_gps07_S1,6005950,1
ch_gps07_S1,5638300,0
ch_gps07_S1,508000,0
ch_gps07_S1,5788900,1
ch_gps07_S1,6206950,1
ch_gps07_S1,3465850,0
ch_gps07_S1,2419450,0
ch_gps07_S1,6158200,1
ch_gps07_S1,5779000,1
ch_gps07_S1,5703400,1
ch_gps07_S1,5788150,1
ch_gps07_S1,634450,0
ch_gps07_S1,2745400,0
ch_gps07_S1,862900,0
ch_gps07_S1,5638600,1
ch_gps07_S1,3168700,0
ch_gps07_S1,2242150,0
ch_gps07_S1,6223750,1
ch_gps07_S1,2555650,0
ch_gps07_S1,5752300,0
ch_gps07_S1,4443700,0
ch_gps07_S1,6153100,1
ch_gps07_S1,3020200,0
ch_gps07_S1,6267850,1
ch_gps07_S1,2556100,0
ch_gps07_S1,52150,0
ch_gps07_S1,5787100,1
ch_gps07_S1,5321800,1
ch_gps07_S1,4159600,0
ch_gps07_S1,11200,0
ch_gps07_S1,4561300,0
ch_gps07_S1,5016100,0
ch_gps07_S1,3390400,0
ch_gps07_S1,5891950,1
ch_gps07_S1,5891350,1
ch_gps07_S1,1961800,0
ch_gps07_S1,456850,0
ch_gps07_S1,6153250,1
ch_gps07_S1,933850,0
ch_gps07_S1,3975700,0
ch_gps07_S1,2930500,0
ch_gps07_S1,5318200,1
ch_gps07_S1,6266950,1
ch_gps07_S1,2394550,0
ch_gps07_S1,2283850,0
ch_gps07_S1,5820700,1
ch_gps07_S1,3358600,0
ch_gps07_S1,2335000,0
ch_gps07_S1,5325400,1
ch_gps07_S1,5825650,1
ch_gps07_S1,5830600,1
ch_gps07_S1,5996650,1
ch_gps07_S1,1376650,0
ch_gps07_S1,5209450,0
ch_gps07_S1,6435850,0
ch_gps07_S1,5660500,1
ch_gps07_S1,5648200,1
ch_gps07_S1,6008200,1
ch_gps07_S1,5080300,0
ch_gps07_S1,3738250,0
ch_gps07_S1,5791900,1
ch_gps07_S1,1653550,0
ch_gps07_S1,1490050,0
ch_gps07_S1,4209400,0
ch_gps07_S1,4093900,0
ch_gps07_S1,1489450,0
ch_gps07_S1,5647900,1
ch_gps07_S1,605050,0
ch_gps07_S1,10750,1
ch_gps07_S1,2878600,0
ch_gps07_S1,5886100,1
ch_gps07_S1,3313600,0
ch_gps07_S1,4536700,0
ch_gps07_S1,5783800,1
ch_gps07_S1,5823850,1
ch_gps07_S1,2373400,0
ch_gps07_S1,6241450,1
ch_gps07_S1,1699000,0
ch_gps07_S1,5610850,0
ch_gps07_S1,5787250,1
ch_gps07_S1,3155950,0
ch_gps07_S1,6155050,1
ch_gps07_S1,5155450,0
ch_gps07_S1,6205900,1
ch_gps07_S1,5651350,1
ch_gps07_S1,2368750,0
ch_gps07_S1,6241900,1
ch_gps07_S1,5776600,1
ch_gps07_S1,5776000,1
ch_gps07_S1,5644000,1
ch_gps07_S1,5313250,0
ch_gps07_S1,5650900,1
ch_gps07_S1,5882950,1
ch_gps07_S1,136900,0
ch_gps07_S1,5323750,1
ch_gps07_S1,2546350,0
ch_gps07_S1,3724300,0
ch_gps07_S1,5328700,1
ch_gps07_S1,6440050,0
ch_gps07_S1,6003850,1
ch_gps07_S1,1624450,0
ch_gps07_S1,1963000,0
ch_gps07_S1,6218650,1
ch_gps07_S1,5890600,1
ch_gps07_S1,5789200,1
ch_gps07_S1,3615850,0
ch_gps07_S1,483700,0
ch_gps07_S1,3380200,0
ch_gps07_S1,5664250,1
ch_gps07_S1,2400100,0
ch_gps07_S1,6258550,1
ch_gps07_S1,5831650,1
ch_gps07_S1,1796650,0
ch_gps07_S1,5321200,1
ch_gps07_S1,18250,1
ch_gps07_S1,5858500,1
ch_gps07_S1,5884900,1
ch_gps07_S1,875500,0
ch_gps07_S1,1630750,0
ch_gps07_S1,406450,0
ch_gps07_S1,3398500,0
ch_gps07_S1,5824150,1
ch_gps07_S1,5075350,0
ch_gps07_S1,5183500,0
ch_gps07_S1,6003250,1
ch_gps07_S1,5535100,1
ch_gps07_S1,5852050,1
ch_gps07_S1,6240850,1
ch_gps07_S1,6231850,1
ch_gps07_S1,6262600,1
ch_gps07_S1,6013900,1
ch_gps07_S1,5849500,1
ch_gps07_S1,5321500,1
ch_gps07_S1,6267100,1
ch_gps07_S1,5845600,1
ch_gps07_S1,6212350,1
ch_gps07_S1,3539350,0
ch_gps07_S1,5793100,1
ch_gps07_S1,2943100,0
ch_gps07_S1,159850,0
ch_gps07_S1,5893750,1
ch_gps07_S1,1288450,0
ch_gps07_S1,2098000,0
ch_gps07_S1,1642000,0
ch_gps07_S1,5661700,1
ch_gps07_S1,3352750,0
ch_gps07_S1,1677700,0
ch_gps07_S1,5653900,1
ch_gps07_S1,6205300,1
ch_gps07_S1,5787550,1
ch_gps07_S1,3949900,0
ch_gps07_S1,4739650,0
ch_gps07_S1,2285350,0
ch_gps07_S1,4435300,0
ch_gps07_S1,5895250,1
ch_gps07_S1,6158800,1
ch_gps07_S1,1969150,0
ch_gps07_S1,2027800,0
ch_gps07_S1,5328550,1
ch_gps07_S1,5917750,1
ch_gps07_S1,5654050,1
ch_gps07_S1,4184200,0
ch_gps07_S1,4124050,0
ch_gps07_S1,12400,1
ch_gps07_S1,132400,0
ch_gps07_S1,5321350,1
ch_gps07_S1,6232900,1
ch_gps07_S1,4035700,0
ch_gps07_S1,5067100,0
ch_gps07_S1,5644750,1
ch_gps07_S1,15700,1
ch_gps07_S1,4723600,0
ch_gps07_S1,2715100,0
ch_gps07_S1,998200,0
ch_gps07_S1,6237400,1
ch_gps07_S1,5757850,0
ch_gps07_S1,6256750,1
ch_gps07_S1,6231250,1
ch_gps07_S1,5650750,1
ch_gps07_S1,2169550,0
ch_gps07_S1,5682700,1
ch_gps07_S1,6360100,0
ch_gps07_S1,206500,0
ch_gps07_S1,8650,0
ch_gps07_S1,4154050,0
ch_gps07_S1,3859300,0
ch_gps07_S1,1388500,0
ch_gps07_S1,2435050,0
ch_gps07_S1,5319100,1
ch_gps07_S1,1306600,0
ch_gps07_S1,3973900,0
ch_gps07_S1,2576350,0
ch_gps07_S1,932800,0
ch_gps07_S1,5785300,1
ch_gps07_S1,15850,1
ch_gps07_S1,2846650,0
ch_gps07_S1,6229000,1
ch_gps07_S1,2837650,0
ch_gps07_S1,757450,0
ch_gps07_S1,5884600,1
ch_gps07_S1,34900,0
ch_gps07_S1,5776300,1
ch_gps07_S1,4259350,0
ch_gps07_S1,5893450,1
ch_gps07_S1,5895400,1
ch_gps07_S1,4800250,0
ch_gps07_S1,3063700,0
ch_gps07_S1,6157600,1
ch_gps07_S1,6010000,1
ch_gps07_S1,6203200,0
ch_gps07_S1,3836650,0
ch_gps07_S1,5885650,1
ch_gps07_S1,398950,0
ch_gps07_S1,4736800,0
ch_gps07_S1,797200,0
ch_gps07_S1,4510900,0
ch_gps07_S1,779800,0
ch_gps07_S1,1904500,1
ch_gps07_S1,5654950,1
ch_gps07_S1,5641150,1
ch_gps07_S1,6155650,1
ch_gps07_S1,6006700,1
ch_gps07_S1,4449250,0
ch_gps07_S1,6207100,1
ch_gps07_S1,5859100,1
ch_gps07_S1,5889100,1
ch_gps07_S1,6006250,1
ch_gps07_S1,2940400,0
ch_gps07_S1,6004450,1
ch_gps07_S1,6205150,1
ch_gps07_S1,1858600,0
ch_gps07_S1,5643700,1
ch_gps07_S1,6160150,1
ch_gps07_S1,5827150,1
ch_gps07_S1,5998900,1
ch_gps07_S1,6225850,1
ch_gps07_S1,3169000,0
ch_gps07_S1,3995200,0
ch_gps07_S1,6264400,1
ch_gps07_S1,5639050,0
ch_gps07_S1,6008050,1
ch_gps07_S1,6257950,1
ch_gps07_S1,10000,1
ch_gps07_S1,6214600,1
ch_gps07_S1,14500,1
ch_gps07_S1,5882800,1
ch_gps07_S1,4650100,0
ch_gps07_S1,6217600,1
ch_gps07_S1,5830000,1
ch_gps07_S1,6159400,1
ch_gps07_S1,6229150,1
ch_gps07_S1,5437900,0
ch_gps07_S1,5649550,1
ch_gps07_S1,6101650,0
ch_gps07_S1,6012700,1
ch_gps07_S1,6014350,1
ch_gps07_S1,5995750,1
ch_gps07_S1,6325150,0
ch_gps07_S1,467200,0
ch_gps07_S1,2107900,0
ch_gps07_S1,5406100,0
ch_gps07_S1,373450,0
ch_gps07_S1,4174600,0
ch_gps07_S1,6004750,1
ch_gps07_S1,3785050,0
ch_gps07_S1,6214450,1
ch_gps07_S1,5638750,1
ch_gps07_S1,6233650,1
ch_gps07_S1,5005300,0
ch_gps07_S1,13300,1
ch_gps07_S1,1216900,0
ch_gps07_S1,6387550,0
ch_gps07_S1,3961450,0
ch_gps07_S1,196750,0
ch_gps07_S1,5844100,1
ch_gps07_S1,5651050,1
ch_gps07_S1,3534400,0
ch_gps07_S1,1304800,0
ch_gps07_S1,477400,0
ch_gps07_S1,5889700,1
ch_gps07_S1,1033900,0
ch_gps07_S1,6257350,1
ch_gps07_S1,2717650,0
ch_gps07_S1,6155200,1
ch_gps07_S1,5823250,1
ch_gps07_S1,6215950,1
ch_gps07_S1,5883550,1
ch_gps07_S1,6265900,1
ch_gps07_S1,5319250,1
ch_gps07_S1,2963050,0
ch_gps07_S1,6296050,1
ch_gps07_S1,5328100,1
ch_gps07_S1,521800,0
ch_gps07_S1,6155950,1
ch_gps07_S1,5782300,1
ch_gps07_S1,2369650,0
ch_gps07_S1,5238400,0
ch_gps07_S1,10450,1
ch_gps07_S1,5858800,1
ch_gps07_S1,3930850,0
ch_gps07_S1,5861800,1
ch_gps07_S1,5825950,1
ch_gps07_S1,4277650,0
ch_gps07_S1,6224800,1
ch_gps07_S1,3881650,0
ch_gps07_S1,6295900,1
ch_gps07_S1,4881100,0
ch_gps07_S1,8350,1
ch_gps07_S1,2382250,0
ch_gps07_S1,6335050,0
ch_gps07_S1,5851600,1
ch_gps07_S1,117100,0
ch_gps07_S1,5654350,1
ch_gps07_S1,6258400,1
ch_gps07_S1,1651450,0
ch_gps07_S1,4370500,0
ch_gps07_S1,5888500,1
ch_gps07_S1,1763200,0
ch_gps07_S1,6207700,1
ch_gps07_S1,5777200,1
ch_gps07_S1,521200,0
ch_gps07_S1,3674350,0
ch_gps07_S1,16450,1
ch_gps07_S1,1470550,0
ch_gps07_S1,626200,0
ch_gps07_S1,1437550,0
ch_gps07_S1,5666050,1
ch_gps07_S1,5894800,1
ch_gps07_S1,171700,0
ch_gps07_S1,6266800,1
ch_gps07_S1,6224200,1
ch_gps07_S1,2622100,0
ch_gps07_S1,4898050,0
ch_gps07_S1,5647000,1
ch_gps07_S1,5646550,1
ch_gps07_S1,1672600,0
ch_gps07_S1,1896400,0
ch_gps07_S1,4390750,0
ch_gps07_S1,5887750,1
ch_gps07_S1,2129800,0
ch_gps07_S1,5830450,1
ch_gps07_S1,5825800,1
ch_gps07_S1,4252300,0
ch_gps07_S1,6159100,1
ch_gps07_S1,169300,0
ch_gps07_S1,3678550,0
ch_gps07_S1,4883050,0
ch_gps07_S1,5776900,1
ch_gps07_S1,6218050,1
ch_gps07_S1,6206650,1
ch_gps07_S1,5852500,1
ch_gps07_S1,832450,0
ch_gps07_S1,6161350,1
ch_gps07_S1,2549500,0
ch_gps07_S1,5661550,1
ch_gps07_S1,5660800,1
ch_gps07_S1,5794900,1
ch_gps07_S1,6262300,1
ch_gps07_S1,6000850,1
ch_gps07_S1,3725050,0
ch_gps07_S1,473350,0
ch_gps07_S1,4137100,0
ch_gps07_S1,5653300,1
ch_gps07_S1,4086850,0
ch_gps07_S1,5660200,1
ch_gps07_S1,3902800,0
ch_gps07_S1,5826250,1
ch_gps07_S1,6262750,1
ch_gps07_S1,1859650,0
ch_gps07_S1,5111950,0
ch_gps07_S1,577450,0
ch_gps07_S1,515050,0
ch_gps07_S1,5643400,1
ch_gps07_S1,5851300,1
ch_gps07_S1,2113750,0
ch_gps07_S1,5850400,1
ch_gps07_S1,5640100,1
ch_gps07_S1,1419850,0
ch_gps07_S1,5896000,1
ch_gps07_S1,1835950,0
ch_gps07_S1,2785450,0
ch_gps07_S1,6218200,1
ch_gps07_S1,1223050,0
ch_gps07_S1,5822050,1
ch_gps07_S1,6160300,1
ch_gps07_S1,5790400,1
ch_gps07_S1,2369950,0
ch_gps07_S1,4287850,0
ch_gps07_S1,5856100,1
ch_gps07_S1,2300650,0
ch_gps07_S1,3509200,0
ch_gps07_S1,2521300,0
ch_gps07_S1,2283550,0
ch_gps07_S1,5511100,1
ch_gps07_S1,1510000,0
ch_gps07_S1,6243250,1
ch_gps07_S1,6159250,1
ch_gps07_S1,1049950,0
ch_gps07_S1,5889250,1
ch_gps07_S1,734650,0
ch_gps07_S1,5968450,1
ch_gps07_S1,5959750,0
ch_gps07_S1,5419300,0
ch_gps07_S1,5783350,1
ch_gps07_S1,4880200,0
ch_gps07_S1,5659150,1
ch_gps07_S1,5652700,1
ch_gps07_S1,2997400,0
ch_gps07_S1,6013450,1
ch_gps07_S1,6227950,1
ch_gps07_S1,6214750,1
ch_gps07_S1,6227200,1
ch_gps07_S1,5658550,1
ch_gps07_S1,6202600,0
ch_gps07_S1,49300,0
ch_gps07_S1,5661850,1
ch_gps07_S1,5852650,1
ch_gps07_S1,4573300,0
ch_gps07_S1,5403400,0
ch_gps07_S1,5883400,1
ch_gps07_S1,4760950,0
ch_gps07_S1,2242450,0
ch_gps07_S1,5780950,1
ch_gps07_S1,1307650,0
ch_gps07_S1,2180500,0
ch_gps07_S1,5788600,1
ch_gps07_S1,6236650,1
ch_gps07_S1,5794450,1
ch_gps07_S1,5892700,1
ch_gps07_S1,2221600,0
ch_gps07_S1,6069250,1
ch_gps07_S1,753700,0
ch_gps07_S1,5069800,0
ch_gps07_S1,5785450,1
ch_gps07_S1,6482050,0
ch_gps07_S1,6012850,1
ch_gps07_S1,672850,0
ch_gps07_S1,835600,0
ch_gps07_S1,6063850,1
ch_gps07_S1,5776750,1
ch_gps07_S1,2375800,0
ch_gps07_S1,5786650,1
ch_gps07_S1,6258250,1
ch_gps07_S1,4664800,0
ch_gps07_S1,6377350,0
